     ID   Sire    Dam  Sex Bred       TBV       Phe
  020492  010495  010814  2  1      1.069599986076      1.000000000000
  020493  010495  010002  1  0      0.471509039402      1.000000000000
  020494  010495  010002  2  1      0.457213938236      1.000000000000
  020495  010495  010580  1  1     -0.142565265298      1.000000000000
  020496  010495  010580  2  1     -0.142565265298      0.000000000000
  020497  010495  010846  1  0      0.471509039402      1.000000000000
  020498  010495  010846  2  1      0.471509039402      1.000000000000
  020499  010495  010232  1  0     -0.452941000462      0.000000000000
  020500  010495  010232  2  1      0.471509039402      1.000000000000
  020501  010755  010148  1  0      1.248697400093      1.000000000000
  020502  010755  010148  2  1     -0.142565265298      0.000000000000
  020503  010755  010304  1  1      1.064547419548      1.000000000000
  020504  010755  010304  2  1      0.471509039402      0.000000000000
  020505  010755  010792  1  1     -0.289826929569      1.000000000000
  020506  010755  010792  2  1     -0.289826929569      0.000000000000
  020507  010755  010374  1  0      1.697969317436      1.000000000000
  020508  010755  010374  2  1      1.064547419548      1.000000000000
  020509  010755  010322  1  0      0.450473248959      1.000000000000
  020510  010755  010322  2  1     -0.289826929569      1.000000000000
  020511  010755  010066  1  0      0.471509039402      1.000000000000
  020512  010755  010066  2  1      0.287359178066      1.000000000000
  020513  010755  010268  1  0      0.287359178066      1.000000000000
  020514  010755  010268  2  1      0.471509039402      1.000000000000
  020515  010755  010064  1  0      2.025885820389      1.000000000000
  020516  010755  010064  2  1      0.471509039402      0.000000000000
  020517  010755  010388  1  0      0.773519456387      1.000000000000
  020518  010755  010388  2  1      0.287359178066      0.000000000000
  020519  010755  010818  1  0      0.471509039402      0.000000000000
  020520  010755  010818  2  1      0.287359178066      1.000000000000
  020521  010035  010608  1  0      0.324247300625      1.000000000000
  020522  010035  010608  2  1      1.697969317436      1.000000000000
  020523  010035  010236  1  0     -0.452941000462      1.000000000000
  020524  010035  010236  2  1     -0.467236042023      1.000000000000
  020525  010035  010588  1  0      0.471509039402      1.000000000000
  020526  010035  010588  2  1     -0.452941000462      0.000000000000
  020527  010035  010864  1  0     -0.452941000462      1.000000000000
  020528  010035  010864  2  1      0.471509039402      1.000000000000
  020529  010035  010652  1  0      1.083895087242      1.000000000000
  020530  010035  010652  2  1      0.471509039402      0.000000000000
  020531  010035  010944  1  0     -1.991465210915      1.000000000000
  020532  010035  010944  2  1     -1.991465210915      0.000000000000
  020533  010035  010558  1  0      0.773519456387      0.000000000000
  020534  010035  010558  2  1      1.697969317436      1.000000000000
  020535  010035  010302  1  1      0.773519456387      1.000000000000
  020536  010035  010302  2  1      1.697969317436      1.000000000000
  020537  010035  010732  1  0     -0.142565265298      0.000000000000
  020538  010035  010732  2  1     -1.067015290260      1.000000000000
  020539  010035  010314  1  0     -0.452941000462      1.000000000000
  020540  010035  010314  2  1     -0.452941000462      1.000000000000
  020541  010201  010276  1  1     -0.222050681710      1.000000000000
  020542  010201  010276  2  1     -1.448511123657      0.000000000000
  020543  010201  010974  1  0      0.088324949145      1.000000000000
  020544  010201  010974  2  1     -1.138135433197      1.000000000000
  020545  010201  010762  1  0      0.471509039402      1.000000000000
  020546  010201  010762  2  1      0.471509039402      1.000000000000
  020547  010201  010296  1  0      1.234402298927      1.000000000000
  020548  010201  010296  2  1      1.697969317436      1.000000000000
  020549  010201  010010  1  0      1.593783974648      1.000000000000
  020550  010201  010010  2  1      0.612508893013      0.000000000000
  020551  010201  010810  1  0      0.457213938236      1.000000000000
  020552  010201  010810  2  1     -0.142565265298      1.000000000000
  020553  010201  010060  1  0      0.287359178066      1.000000000000
  020554  010201  010060  2  1      0.457213938236      0.000000000000
  020555  010201  010654  1  0      0.471509039402      1.000000000000
  020556  010201  010654  2  1      1.083895087242      1.000000000000
  020557  010201  010360  1  0      0.471509039402      1.000000000000
  020558  010201  010360  2  1      0.457213938236      1.000000000000
  020559  010201  010188  1  0      1.697969317436      1.000000000000
  020560  010201  010188  2  1     -0.142565265298      0.000000000000
  020561  010981  010802  1  0      0.457213938236      1.000000000000
  020562  010981  010802  2  1      1.069599986076      1.000000000000
  020563  010981  010532  1  0     -0.156860366464      1.000000000000
  020564  010981  010532  2  1     -0.156860366464      0.000000000000
  020565  010981  010598  1  0      1.697969317436      0.000000000000
  020566  010981  010598  2  1      1.697969317436      1.000000000000
  020567  010981  010340  1  0      1.697969317436      1.000000000000
  020568  010981  010340  2  1      1.697969317436      1.000000000000
  020569  010981  010658  1  0     -0.524061143398      0.000000000000
  020570  010981  010658  2  1      0.471509039402      1.000000000000
  020571  010981  010428  1  0      1.248697400093      1.000000000000
  020572  010981  010428  2  1      0.634622991085      0.000000000000
  020573  010981  010848  1  0      0.287359178066      0.000000000000
  020574  010981  010848  2  1      0.287359178066      1.000000000000
  020575  010981  010898  1  0      0.471509039402      0.000000000000
  020576  010981  010898  2  1      0.069535896182      1.000000000000
  020577  010981  010574  1  1     -0.142565265298      0.000000000000
  020578  010981  010574  2  1     -0.142565265298      0.000000000000
  020579  010981  010448  1  0     -1.448511123657      1.000000000000
  020580  010981  010448  2  1      1.697969317436      1.000000000000
  020581  010153  010706  1  0      0.471509039402      1.000000000000
  020582  010153  010706  2  1      0.471509039402      1.000000000000
  020583  010153  010380  1  0      1.683674454689      1.000000000000
  020584  010153  010380  2  1      1.683674454689      1.000000000000
  020585  010153  010748  1  0      0.471509039402      1.000000000000
  020586  010153  010748  2  1      0.471509039402      1.000000000000
  020587  010153  010716  1  0      0.471509039402      0.000000000000
  020588  010153  010716  2  1     -0.452941000462      1.000000000000
  020589  010153  010484  1  0     -0.452941000462      0.000000000000
  020590  010153  010484  2  1     -0.452941000462      0.000000000000
  020591  010153  010754  1  0      0.471509039402      1.000000000000
  020592  010153  010754  2  1      0.471509039402      1.000000000000
  020593  010153  010918  1  0      0.471509039402      1.000000000000
  020594  010153  010918  2  1      0.471509039402      1.000000000000
  020595  010153  010412  1  0      0.471509039402      1.000000000000
  020596  010153  010412  2  1      0.471509039402      0.000000000000
  020597  010153  010190  1  0      0.471509039402      1.000000000000
  020598  010153  010190  2  1      0.471509039402      0.000000000000
  020599  010153  010862  1  0     -0.452941000462      1.000000000000
  020600  010153  010862  2  1      0.773519456387      0.000000000000
  020601  010485  010970  1  0     -0.142565265298      0.000000000000
  020602  010485  010970  2  1     -0.538356184959      0.000000000000
  020603  010485  010092  1  0     -0.452941000462      0.000000000000
  020604  010485  010092  2  1      0.287359178066      1.000000000000
  020605  010485  010960  1  0     -0.467236042023      1.000000000000
  020606  010485  010960  2  1     -0.452941000462      1.000000000000
  020607  010485  010486  1  0     -0.467236042023      0.000000000000
  020608  010485  010486  2  1      0.457213938236      1.000000000000
  020609  010485  010676  1  0     -0.467236042023      1.000000000000
  020610  010485  010676  2  1     -1.138135433197      0.000000000000
  020611  010485  010030  1  0      0.471509039402      0.000000000000
  020612  010485  010030  2  1      0.759224355221      0.000000000000
  020613  010485  010032  1  1     -0.467236042023      1.000000000000
  020614  010485  010032  2  1     -1.377390861511      1.000000000000
  020615  010485  010436  1  1     -0.467236042023      0.000000000000
  020616  010485  010436  2  1     -0.467236042023      0.000000000000
  020617  010485  010720  1  0     -1.067015290260      1.000000000000
  020618  010485  010720  2  1      0.309952318668      0.000000000000
  020619  010485  010476  1  0      0.471509039402      1.000000000000
  020620  010485  010476  2  1      0.457213938236      0.000000000000
  020621  010471  010306  1  0      0.471509039402      1.000000000000
  020622  010471  010306  2  1      0.471509039402      1.000000000000
  020623  010471  010914  1  0     -0.524061143398      1.000000000000
  020624  010471  010914  2  1      0.471509039402      1.000000000000
  020625  010471  010830  1  0      0.471509039402      1.000000000000
  020626  010471  010830  2  1      0.471509039402      1.000000000000
  020627  010471  010114  1  0      0.471509039402      0.000000000000
  020628  010471  010114  2  1     -0.524061143398      1.000000000000
  020629  010471  010796  1  0     -1.081310391426      1.000000000000
  020630  010471  010796  2  1     -1.067015290260      1.000000000000
  020631  010471  010164  1  0      0.773519456387      0.000000000000
  020632  010471  010164  2  1      1.697969317436      1.000000000000
  020633  010471  010406  1  0     -1.925726532936      1.000000000000
  020634  010471  010406  2  1     -1.925726532936      0.000000000000
  020635  010471  010368  1  0      0.471509039402      1.000000000000
  020636  010471  010368  2  1      0.457213938236      1.000000000000
  020637  010471  010554  1  0      0.471509039402      1.000000000000
  020638  010471  010554  2  1      0.471509039402      1.000000000000
  020639  010471  010912  1  0      0.471509039402      1.000000000000
  020640  010471  010912  2  1      0.471509039402      1.000000000000
  020641  010407  010724  1  0      2.475157737732      1.000000000000
  020642  010407  010724  2  1     -0.767042279243      1.000000000000
  020643  010407  010076  1  1      0.624220430851      1.000000000000
  020644  010407  010076  2  1      0.624220430851      0.000000000000
  020645  010407  010674  1  0      0.634622991085      0.000000000000
  020646  010407  010674  2  1     -0.152968004346      1.000000000000
  020647  010407  010262  1  0      0.253127157688      1.000000000000
  020648  010407  010262  2  1     -1.925726532936      0.000000000000
  020649  010407  010500  1  0      0.471509039402      0.000000000000
  020650  010407  010500  2  1     -0.930156350136      1.000000000000
  020651  010407  010692  1  0      0.702399313450      0.000000000000
  020652  010407  010692  2  1     -1.148538231850      0.000000000000
  020653  010407  010400  1  0     -0.600202560425      0.000000000000
  020654  010407  010400  2  1      0.324247300625      1.000000000000
  020655  010407  010036  1  0     -0.524061143398      1.000000000000
  020656  010407  010036  2  1     -1.448511123657      0.000000000000
  020657  010407  010142  1  0      0.253127157688      1.000000000000
  020658  010407  010142  2  1     -1.148538231850      1.000000000000
  020659  010407  010070  1  0     -0.452941000462      1.000000000000
  020660  010407  010070  2  1      0.471509039402      0.000000000000
  020661  010573  010080  1  0     -0.289826929569      1.000000000000
  020662  010573  010080  2  1     -0.289826929569      0.000000000000
  020663  010573  010270  1  0     -0.142565265298      0.000000000000
  020664  010573  010270  2  1      0.634622991085      1.000000000000
  020665  010573  010356  1  0      0.620328009129      0.000000000000
  020666  010573  010356  2  1     -1.081310391426      1.000000000000
  020667  010573  010402  1  1     -0.619780600071      1.000000000000
  020668  010573  010402  2  1      0.634622991085      1.000000000000
  020669  010573  010382  1  0     -0.142565265298      1.000000000000
  020670  010573  010382  2  1     -0.142565265298      1.000000000000
  020671  010573  010346  1  0     -1.067015290260      1.000000000000
  020672  010573  010346  2  1     -1.067015290260      0.000000000000
  020673  010573  010878  1  0     -1.067015290260      1.000000000000
  020674  010573  010878  2  1     -0.142565265298      1.000000000000
  020675  010573  010024  1  0     -2.676659822464      1.000000000000
  020676  010573  010024  2  1     -0.544538319111      1.000000000000
  020677  010573  010026  1  0     -0.756639659405      1.000000000000
  020678  010573  010026  2  1     -0.544538319111      0.000000000000
  020679  010573  010540  1  0     -0.770934760571      0.000000000000
  020680  010573  010540  2  1     -0.770934760571      1.000000000000
  020681  010883  010528  1  0      0.069535896182      1.000000000000
  020682  010883  010528  2  1      0.055240917951      0.000000000000
  020683  010883  010502  1  0      0.634622991085      1.000000000000
  020684  010883  010502  2  1      0.471509039402      1.000000000000
  020685  010883  010438  1  0     -0.544538319111      0.000000000000
  020686  010883  010438  2  1     -0.544538319111      0.000000000000
  020687  010883  010414  1  0      1.248697400093      0.000000000000
  020688  010883  010414  2  1      0.069535896182      1.000000000000
  020689  010883  010282  1  0      0.471509039402      0.000000000000
  020690  010883  010282  2  1      0.069535896182      1.000000000000
  020691  010883  010354  1  1      0.471509039402      1.000000000000
  020692  010883  010354  2  1      0.069535896182      1.000000000000
  020693  010883  010478  1  0      0.471509039402      1.000000000000
  020694  010883  010478  2  1      0.471509039402      0.000000000000
  020695  010883  010504  1  0      0.069535896182      0.000000000000
  020696  010883  010504  2  1      0.232649967074      1.000000000000
  020697  010883  010994  1  0      0.471509039402      1.000000000000
  020698  010883  010994  2  1     -0.142565265298      0.000000000000
  020699  010883  010650  1  0      0.069535896182      1.000000000000
  020700  010883  010650  2  1      0.471509039402      0.000000000000
  020701  010425  010410  1  0     -1.067015290260      0.000000000000
  020702  010425  010410  2  1     -2.987035274506      1.000000000000
  020703  010425  010122  1  0     -1.067015290260      0.000000000000
  020704  010425  010122  2  1      0.471509039402      1.000000000000
  020705  010425  010836  1  0     -1.377390861511      0.000000000000
  020706  010425  010836  2  1     -1.991465210915      0.000000000000
  020707  010425  010134  1  0      0.287359178066      1.000000000000
  020708  010425  010134  2  1     -0.452941000462      0.000000000000
  020709  010425  010784  1  0     -0.452941000462      1.000000000000
  020710  010425  010784  2  1     -1.991465210915      1.000000000000
  020711  010425  010628  1  0      0.634622991085      0.000000000000
  020712  010425  010628  2  1     -2.676659822464      0.000000000000
  020713  010425  010056  1  0     -0.452941000462      0.000000000000
  020714  010425  010056  2  1     -1.081310391426      0.000000000000
  020715  010425  010336  1  0      0.088324949145      1.000000000000
  020716  010425  010336  2  1      0.702399313450      1.000000000000
  020717  010425  010534  1  0      0.020548747852      1.000000000000
  020718  010425  010534  2  1      0.634622991085      0.000000000000
  020719  010425  010756  1  0      0.324247300625      1.000000000000
  020720  010425  010756  2  1      0.450473248959      1.000000000000
  020721  010871  010224  1  0      1.234402298927      1.000000000000
  020722  010871  010224  2  1      1.248697400093      1.000000000000
  020723  010871  010996  1  0      0.471509039402      1.000000000000
  020724  010871  010996  2  1      0.471509039402      1.000000000000
  020725  010871  010084  1  0      0.471509039402      1.000000000000
  020726  010871  010084  2  1      0.471509039402      1.000000000000
  020727  010871  010626  1  0      0.471509039402      0.000000000000
  020728  010871  010626  2  1      0.471509039402      1.000000000000
  020729  010871  010352  1  0      1.608079075813      1.000000000000
  020730  010871  010352  2  1     -0.467236042023      1.000000000000
  020731  010871  010560  1  0      1.697969317436      1.000000000000
  020732  010871  010560  2  1      0.471509039402      0.000000000000
  020733  010871  010320  1  0      0.471509039402      1.000000000000
  020734  010871  010320  2  1      0.471509039402      1.000000000000
  020735  010871  010342  1  0      0.324247300625      1.000000000000
  020736  010871  010342  2  1      0.471509039402      1.000000000000
  020737  010871  010902  1  0      0.471509039402      1.000000000000
  020738  010871  010902  2  1      0.471509039402      0.000000000000
  020739  010871  010582  1  0      0.471509039402      1.000000000000
  020740  010871  010582  2  1      1.697969317436      1.000000000000
  020741  010519  010172  1  0      0.471509039402      0.000000000000
  020742  010519  010172  2  1      0.471509039402      1.000000000000
  020743  010519  010492  1  0      0.471509039402      1.000000000000
  020744  010519  010492  2  1      0.471509039402      1.000000000000
  020745  010519  010760  1  0      0.471509039402      1.000000000000
  020746  010519  010760  2  1      0.471509039402      1.000000000000
  020747  010519  010552  1  0      1.697969317436      1.000000000000
  020748  010519  010552  2  1     -0.524061143398      1.000000000000
  020749  010519  010834  1  0      0.471509039402      0.000000000000
  020750  010519  010834  2  1      0.471509039402      1.000000000000
  020751  010519  010120  1  0      1.697969317436      1.000000000000
  020752  010519  010120  2  1      0.471509039402      0.000000000000
  020753  010519  010348  1  1      1.593783974648      1.000000000000
  020754  010519  010348  2  1      1.608079075813      0.000000000000
  020755  010519  010526  1  0     -0.156860366464      1.000000000000
  020756  010519  010526  2  1     -0.156860366464      1.000000000000
  020757  010519  010614  1  0      0.471509039402      1.000000000000
  020758  010519  010614  2  1      0.471509039402      1.000000000000
  020759  010519  010702  1  0     -0.452941000462      0.000000000000
  020760  010519  010702  2  1      1.248697400093      1.000000000000
  020761  010313  010182  1  0      2.924429893494      1.000000000000
  020762  010313  010182  2  1      1.697969317436      1.000000000000
  020763  010313  010046  1  1      1.683674454689      1.000000000000
  020764  010313  010046  2  1      0.457213938236      1.000000000000
  020765  010313  010962  1  0      1.697969317436      1.000000000000
  020766  010313  010962  2  1      1.697969317436      1.000000000000
  020767  010313  010444  1  0      1.083895087242      1.000000000000
  020768  010313  010444  2  1      1.083895087242      1.000000000000
  020769  010313  010096  1  0      1.697969317436      1.000000000000
  020770  010313  010096  2  1      0.471509039402      0.000000000000
  020771  010313  010776  1  0      1.697969317436      1.000000000000
  020772  010313  010776  2  1      2.924429893494      1.000000000000
  020773  010313  010940  1  0      0.471509039402      0.000000000000
  020774  010313  010940  2  1      0.702399313450      0.000000000000
  020775  010313  010624  1  0      1.248697400093      1.000000000000
  020776  010313  010624  2  1      1.248697400093      1.000000000000
  020777  010313  010498  1  0      0.457213938236      0.000000000000
  020778  010313  010498  2  1      0.457213938236      1.000000000000
  020779  010313  010144  1  0      0.088324949145      0.000000000000
  020780  010313  010144  2  1     -1.138135433197      0.000000000000
  020781  010111  010052  1  0     -0.708211064339      0.000000000000
  020782  010111  010052  2  1      0.702399313450      0.000000000000
  020783  010111  010604  1  0     -0.524061143398      0.000000000000
  020784  010111  010604  2  1      0.253127157688      0.000000000000
  020785  010111  010788  1  0     -0.467236042023      1.000000000000
  020786  010111  010788  2  1     -0.467236042023      1.000000000000
  020787  010111  010906  1  0     -1.519631266594      1.000000000000
  020788  010111  010906  2  1     -0.524061143398      1.000000000000
  020789  010111  010568  1  0     -1.138135433197      1.000000000000
  020790  010111  010568  2  1     -1.138135433197      1.000000000000
  020791  010111  010508  1  1     -0.538356184959      1.000000000000
  020792  010111  010508  2  1     -0.538356184959      0.000000000000
  020793  010111  010530  1  0      1.234402298927      0.000000000000
  020794  010111  010530  2  1      0.238832160830      1.000000000000
  020795  010111  010678  1  0     -0.142565265298      1.000000000000
  020796  010111  010678  2  1      0.471509039402      1.000000000000
  020797  010111  010140  1  0      0.471509039402      1.000000000000
  020798  010111  010140  2  1      0.471509039402      1.000000000000
  020799  010111  010426  1  0      0.471509039402      1.000000000000
  020800  010111  010426  2  1     -0.524061143398      1.000000000000
  020801  010325  010366  1  0      1.069599986076      0.000000000000
  020802  010325  010366  2  1      2.460862874985      1.000000000000
  020803  010325  010104  1  0      0.253127157688      0.000000000000
  020804  010325  010104  2  1     -3.058155536652      0.000000000000
  020805  010325  010118  1  0     -1.138135433197      0.000000000000
  020806  010325  010118  2  1     -1.138135433197      0.000000000000
  020807  010325  010116  1  0     -0.524061143398      1.000000000000
  020808  010325  010116  2  1     -1.285397171974      0.000000000000
  020809  010325  010638  1  0      0.324247300625      1.000000000000
  020810  010325  010638  2  1      0.253127157688      0.000000000000
  020811  010325  010156  1  0      1.248697400093      1.000000000000
  020812  010325  010156  2  1      1.248697400093      0.000000000000
  020813  010325  010166  1  0      0.020548747852      1.000000000000
  020814  010325  010166  2  1     -2.676659822464      1.000000000000
  020815  010325  010344  1  0      0.487361371517      0.000000000000
  020816  010325  010344  2  1     -1.448511123657      0.000000000000
  020817  010325  010980  1  0      0.322559177876      1.000000000000
  020818  010325  010980  2  1      0.936633527279      1.000000000000
  020819  010325  010102  1  0      1.248697400093      1.000000000000
  020820  010325  010102  2  1      1.248697400093      1.000000000000
  020821  010421  010522  1  0     -1.067015290260      0.000000000000
  020822  010421  010522  2  1     -0.452941000462      1.000000000000
  020823  010421  010640  1  0      0.324247300625      1.000000000000
  020824  010421  010640  2  1     -2.062585592270      1.000000000000
  020825  010421  010088  1  0     -1.067015290260      0.000000000000
  020826  010421  010088  2  1      0.634622991085      1.000000000000
  020827  010421  010742  1  1      1.227661490440      1.000000000000
  020828  010421  010742  2  1      1.248697400093      0.000000000000
  020829  010421  010634  1  0     -1.138135433197      1.000000000000
  020830  010421  010634  2  1      1.411811232567      1.000000000000
  020831  010421  010490  1  0     -0.289826929569      1.000000000000
  020832  010421  010490  2  1     -0.452941000462      0.000000000000
  020833  010421  010880  1  0     -0.289826929569      0.000000000000
  020834  010421  010880  2  1      0.238832160830      1.000000000000
  020835  010421  010822  1  0     -0.142565265298      1.000000000000
  020836  010421  010822  2  1     -0.289826929569      1.000000000000
  020837  010421  010440  1  1     -0.142565265298      1.000000000000
  020838  010421  010440  2  1     -0.452941000462      0.000000000000
  020839  010421  010998  1  0     -0.142565265298      0.000000000000
  020840  010421  010998  2  1     -1.681089639664      1.000000000000
  020841  010797  010470  1  0     -0.467236042023      1.000000000000
  020842  010797  010470  2  1     -0.452941000462      1.000000000000
  020843  010797  010786  1  1     -1.991465210915      0.000000000000
  020844  010797  010786  2  1     -2.005760431290      1.000000000000
  020845  010797  010806  1  0     -0.467236042023      1.000000000000
  020846  010797  010806  2  1     -1.067015290260      0.000000000000
  020847  010797  010966  1  0      0.773519456387      0.000000000000
  020848  010797  010966  2  1     -1.081310391426      1.000000000000
  020849  010797  010324  1  0     -0.222050681710      1.000000000000
  020850  010797  010324  2  1      1.550707697868      1.000000000000
  020851  010797  010294  1  0     -0.467236042023      1.000000000000
  020852  010797  010294  2  1      0.309952318668      1.000000000000
  020853  010797  010286  1  1     -0.481531143188      0.000000000000
  020854  010797  010286  2  1      0.759224355221      1.000000000000
  020855  010797  010872  1  0     -0.236345723271      1.000000000000
  020856  010797  010872  2  1     -1.462806224823      1.000000000000
  020857  010797  010008  1  0     -0.467236042023      1.000000000000
  020858  010797  010008  2  1     -1.462806224823      0.000000000000
  020859  010797  010246  1  0     -2.062585592270      1.000000000000
  020860  010797  010246  2  1     -1.081310391426      1.000000000000
  020861  010523  010238  1  0      0.634622991085      1.000000000000
  020862  010523  010238  2  1      0.634622991085      1.000000000000
  020863  010523  010924  1  0     -0.142565265298      1.000000000000
  020864  010523  010924  2  1     -0.142565265298      1.000000000000
  020865  010523  010768  1  0     -0.142565265298      0.000000000000
  020866  010523  010768  2  1     -0.142565265298      1.000000000000
  020867  010523  010662  1  0     -0.142565265298      0.000000000000
  020868  010523  010662  2  1     -0.142565265298      1.000000000000
  020869  010523  010274  1  0      1.083895087242      1.000000000000
  020870  010523  010274  2  1     -0.142565265298      0.000000000000
  020871  010523  010984  1  0     -0.756639659405      1.000000000000
  020872  010523  010984  2  1     -0.756639659405      0.000000000000
  020873  010523  010696  1  0     -0.142565265298      1.000000000000
  020874  010523  010696  2  1     -0.142565265298      1.000000000000
  020875  010523  010782  1  1     -1.067015290260      0.000000000000
  020876  010523  010782  2  1     -1.681089639664      0.000000000000
  020877  010523  010740  1  0      1.083895087242      1.000000000000
  020878  010523  010740  2  1      0.159445092082      0.000000000000
  020879  010523  010514  1  0     -0.142565265298      1.000000000000
  020880  010523  010514  2  1     -0.142565265298      1.000000000000
  020881  010597  010718  1  0      0.471509039402      0.000000000000
  020882  010597  010718  2  1     -0.142565265298      0.000000000000
  020883  010597  010152  1  0      0.471509039402      1.000000000000
  020884  010597  010152  2  1      0.471509039402      1.000000000000
  020885  010597  010856  1  1      0.471509039402      0.000000000000
  020886  010597  010856  2  1      0.471509039402      0.000000000000
  020887  010597  010976  1  0      0.471509039402      0.000000000000
  020888  010597  010976  2  1      0.471509039402      1.000000000000
  020889  010597  010328  1  0      1.083895087242      1.000000000000
  020890  010597  010328  2  1      1.697969317436      1.000000000000
  020891  010597  010308  1  0      0.471509039402      1.000000000000
  020892  010597  010308  2  1      0.471509039402      1.000000000000
  020893  010597  010288  1  0      2.475157737732      1.000000000000
  020894  010597  010288  2  1      0.457213938236      1.000000000000
  020895  010597  010866  1  0      0.471509039402      1.000000000000
  020896  010597  010866  2  1     -0.467236042023      1.000000000000
  020897  010597  010578  1  0     -0.142565265298      1.000000000000
  020898  010597  010578  2  1     -0.142565265298      1.000000000000
  020899  010597  010154  1  0     -0.524061143398      1.000000000000
  020900  010597  010154  2  1      0.471509039402      1.000000000000
  020901  010439  010592  1  0      1.248697400093      1.000000000000
  020902  010439  010592  2  1      2.475157737732      1.000000000000
  020903  010439  010290  1  0      0.471509039402      1.000000000000
  020904  010439  010290  2  1      0.773519456387      0.000000000000
  020905  010439  010758  1  0      0.471509039402      1.000000000000
  020906  010439  010758  2  1      1.248697400093      1.000000000000
  020907  010439  010178  1  0      1.248697400093      1.000000000000
  020908  010439  010178  2  1     -1.391685962677      1.000000000000
  020909  010439  010432  1  0      0.324247300625      1.000000000000
  020910  010439  010432  2  1      2.025885820389      1.000000000000
  020911  010439  010690  1  1      2.475157737732      1.000000000000
  020912  010439  010690  2  1     -0.452941000462      0.000000000000
  020913  010439  010738  1  0      0.159445092082      1.000000000000
  020914  010439  010738  2  1     -0.765004873276      1.000000000000
  020915  010439  010074  1  1     -0.600202560425      1.000000000000
  020916  010439  010074  2  1     -0.452941000462      1.000000000000
  020917  010439  010774  1  0      0.773519456387      1.000000000000
  020918  010439  010774  2  1      1.697969317436      1.000000000000
  020919  010439  010202  1  0     -0.467236042023      1.000000000000
  020920  010439  010202  2  1      0.324247300625      1.000000000000
  020921  010515  010350  1  0      0.457213938236      1.000000000000
  020922  010515  010350  2  1      0.457213938236      0.000000000000
  020923  010515  010196  1  0      1.248697400093      0.000000000000
  020924  010515  010196  2  1      0.634622991085      1.000000000000
  020925  010515  010682  1  0      1.697969317436      1.000000000000
  020926  010515  010682  2  1      1.697969317436      1.000000000000
  020927  010515  010644  1  0      0.471509039402      0.000000000000
  020928  010515  010644  2  1      1.697969317436      0.000000000000
  020929  010515  010820  1  0      0.620328009129      1.000000000000
  020930  010515  010820  2  1      1.083895087242      0.000000000000
  020931  010515  010890  1  0      1.248697400093      1.000000000000
  020932  010515  010890  2  1      0.471509039402      1.000000000000
  020933  010515  010992  1  1      1.248697400093      1.000000000000
  020934  010515  010992  2  1     -0.756639659405      1.000000000000
  020935  010515  010988  1  1      0.634622991085      1.000000000000
  020936  010515  010988  2  1      0.634622991085      0.000000000000
  020937  010515  010192  1  0      0.634622991085      1.000000000000
  020938  010515  010192  2  1      1.697969317436      0.000000000000
  020939  010515  010542  1  0      0.634622991085      0.000000000000
  020940  010515  010542  2  1      0.471509039402      1.000000000000
  020941  010497  010700  1  0      0.457213938236      1.000000000000
  020942  010497  010700  2  1      0.457213938236      0.000000000000
  020943  010497  010612  1  0      2.475157737732      1.000000000000
  020944  010497  010612  2  1      1.234402298927      0.000000000000
  020945  010497  010840  1  0      0.471509039402      1.000000000000
  020946  010497  010840  2  1     -0.452941000462      0.000000000000
  020947  010497  010910  1  0      0.457213938236      0.000000000000
  020948  010497  010910  2  1      0.471509039402      1.000000000000
  020949  010497  010474  1  1      0.471509039402      0.000000000000
  020950  010497  010474  2  1      0.457213938236      0.000000000000
  020951  010497  010548  1  1      0.457213938236      1.000000000000
  020952  010497  010548  2  1      0.471509039402      1.000000000000
  020953  010497  010860  1  0     -0.114613965154      1.000000000000
  020954  010497  010860  2  1      0.273064076900      0.000000000000
  020955  010497  010876  1  1      1.697969317436      1.000000000000
  020956  010497  010876  2  1      1.683674454689      1.000000000000
  020957  010497  010660  1  0      0.471509039402      1.000000000000
  020958  010497  010660  2  1      0.457213938236      1.000000000000
  020959  010497  010958  1  0     -0.142565265298      1.000000000000
  020960  010497  010958  2  1     -0.142565265298      0.000000000000
  020961  010879  010896  1  0     -0.524061143398      0.000000000000
  020962  010879  010896  2  1     -0.524061143398      0.000000000000
  020963  010879  010072  1  0     -1.462806224823      1.000000000000
  020964  010879  010072  2  1     -1.448511123657      1.000000000000
  020965  010879  010446  1  0     -0.538356184959      1.000000000000
  020966  010879  010446  2  1     -1.462806224823      0.000000000000
  020967  010879  010250  1  0      0.457213938236      1.000000000000
  020968  010879  010250  2  1     -0.156860366464      1.000000000000
  020969  010879  010128  1  0     -1.462806224823      0.000000000000
  020970  010879  010128  2  1     -1.448511123657      0.000000000000
  020971  010879  010816  1  0     -0.156860366464      1.000000000000
  020972  010879  010816  2  1      1.683674454689      1.000000000000
  020973  010879  010450  1  1     -1.152430534363      1.000000000000
  020974  010879  010450  2  1      0.688104212284      1.000000000000
  020975  010879  010208  1  0     -0.552651286125      1.000000000000
  020976  010879  010208  2  1     -0.538356184959      1.000000000000
  020977  010879  010594  1  0     -0.538356184959      1.000000000000
  020978  010879  010594  2  1      0.457213938236      1.000000000000
  020979  010879  010180  1  0     -0.222050681710      1.000000000000
  020980  010879  010180  2  1     -0.250640809536      1.000000000000
  020981  010099  010126  1  0      0.471509039402      1.000000000000
  020982  010099  010126  2  1     -0.637090861797      0.000000000000
  020983  010099  010372  1  0      0.471509039402      1.000000000000
