     ID   Sire    Dam  Sex Bred       TBV       Phe
  010493  000049  000096  1  0      0.457213938236      0.000000000000
  010494  000049  000096  2  1     -0.467236042023      0.000000000000
  010495  000049  000096  1  1      0.471509039402      1.000000000000
  010496  000049  000096  2  1     -0.452941000462      1.000000000000
  010497  000049  000096  1  1      0.457213938236      1.000000000000
  010498  000049  000096  2  1      0.457213938236      1.000000000000
  010499  000049  000096  1  0      0.457213938236      0.000000000000
  010500  000049  000096  2  1      0.457213938236      1.000000000000
  010501  000051  000060  1  0      0.471509039402      1.000000000000
  010502  000051  000060  2  1      0.634622991085      1.000000000000
  010503  000051  000060  1  0      1.234402298927      1.000000000000
  010504  000051  000060  2  1      0.634622991085      1.000000000000
  010505  000051  000060  1  0      0.457213938236      0.000000000000
  010506  000051  000060  2  1     -0.156860366464      1.000000000000
  010507  000051  000060  1  0      1.234402298927      1.000000000000
  010508  000051  000060  2  1      0.457213938236      1.000000000000
  010509  000051  000060  1  0      0.471509039402      1.000000000000
  010510  000051  000060  2  1      0.634622991085      1.000000000000
  010511  000051  000060  1  0      1.234402298927      0.000000000000
  010512  000051  000060  2  1      0.471509039402      1.000000000000
  010513  000051  000060  1  0      0.634622991085      1.000000000000
  010514  000051  000060  2  1      0.457213938236      1.000000000000
  010515  000051  000060  1  1      0.634622991085      1.000000000000
  010516  000051  000060  2  1      1.234402298927      1.000000000000
  010517  000051  000060  1  0      1.248697400093      1.000000000000
  010518  000051  000060  2  1      0.471509039402      0.000000000000
  010519  000051  000060  1  1      0.471509039402      0.000000000000
  010520  000051  000060  2  1      0.634622991085      1.000000000000
  010521  000053  000082  1  0     -0.142565265298      1.000000000000
  010522  000053  000082  2  1     -0.142565265298      0.000000000000
  010523  000053  000082  1  1     -0.756639659405      1.000000000000
  010524  000053  000082  2  1     -0.770934760571      0.000000000000
  010525  000053  000082  1  1      1.248697400093      0.000000000000
  010526  000053  000082  2  1      0.620328009129      1.000000000000
  010527  000053  000082  1  0     -0.756639659405      1.000000000000
  010528  000053  000082  2  1      0.457213938236      1.000000000000
  010529  000053  000082  1  0     -0.770934760571      1.000000000000
  010530  000053  000082  2  1      1.234402298927      1.000000000000
  010531  000053  000082  1  0      0.620328009129      1.000000000000
  010532  000053  000082  2  1     -0.770934760571      1.000000000000
  010533  000053  000082  1  0     -0.156860366464      0.000000000000
  010534  000053  000082  2  1      0.634622991085      0.000000000000
  010535  000053  000082  1  0      0.634622991085      1.000000000000
  010536  000053  000082  2  1     -0.142565265298      0.000000000000
  010537  000053  000082  1  0      0.634622991085      0.000000000000
  010538  000053  000082  2  1     -0.156860366464      1.000000000000
  010539  000053  000082  1  0      0.006253647152      1.000000000000
  010540  000053  000082  2  1      0.006253647152      1.000000000000
  010541  000055  000076  1  0      2.475157737732      1.000000000000
  010542  000055  000076  2  1     -0.524061143398      1.000000000000
  010543  000055  000076  1  0     -0.524061143398      0.000000000000
  010544  000055  000076  2  1      1.479587435722      1.000000000000
  010545  000055  000076  1  0      1.248697400093      1.000000000000
  010546  000055  000076  2  1      0.471509039402      0.000000000000
  010547  000055  000076  1  0      0.702399313450      1.000000000000
  010548  000055  000076  2  1     -0.524061143398      0.000000000000
  010549  000055  000076  1  0      1.697969317436      1.000000000000
  010550  000055  000076  2  1      0.253127157688      1.000000000000
  010551  000055  000076  1  0      1.479587435722      1.000000000000
  010552  000055  000076  2  1      0.702399313450      1.000000000000
  010553  000055  000076  1  0      0.471509039402      1.000000000000
  010554  000055  000076  2  1      0.471509039402      1.000000000000
  010555  000055  000076  1  0      0.702399313450      1.000000000000
  010556  000055  000076  2  1      0.253127157688      1.000000000000
  010557  000055  000076  1  0      1.697969317436      1.000000000000
  010558  000055  000076  2  1      0.702399313450      1.000000000000
  010559  000055  000076  1  0      1.248697400093      0.000000000000
  010560  000055  000076  2  1      1.697969317436      1.000000000000
  010561  000057  000058  1  0     -0.756639659405      1.000000000000
  010562  000057  000058  2  1     -0.756639659405      0.000000000000
  010563  000057  000058  1  0     -0.756639659405      0.000000000000
  010564  000057  000058  2  1     -0.756639659405      1.000000000000
  010565  000057  000058  1  0     -0.756639659405      1.000000000000
  010566  000057  000058  2  1     -0.756639659405      1.000000000000
  010567  000057  000058  1  0     -0.756639659405      1.000000000000
  010568  000057  000058  2  1     -0.756639659405      0.000000000000
  010569  000057  000058  1  0     -0.756639659405      1.000000000000
  010570  000057  000058  2  1     -0.756639659405      0.000000000000
  010571  000057  000058  1  1     -0.756639659405      0.000000000000
  010572  000057  000058  2  1     -0.756639659405      0.000000000000
  010573  000057  000058  1  1     -0.756639659405      0.000000000000
  010574  000057  000058  2  1     -0.756639659405      1.000000000000
  010575  000057  000058  1  0     -0.756639659405      1.000000000000
  010576  000057  000058  2  1     -0.756639659405      1.000000000000
  010577  000057  000058  1  0     -0.756639659405      0.000000000000
  010578  000057  000058  2  1     -0.756639659405      1.000000000000
  010579  000057  000058  1  0     -0.756639659405      0.000000000000
  010580  000057  000058  2  1     -0.756639659405      1.000000000000
  010581  000059  000028  1  0      1.697969317436      1.000000000000
  010582  000059  000028  2  1      1.697969317436      1.000000000000
  010583  000059  000028  1  0      1.697969317436      1.000000000000
  010584  000059  000028  2  1      2.475157737732      1.000000000000
  010585  000059  000028  1  0      1.248697400093      1.000000000000
  010586  000059  000028  2  1      0.471509039402      1.000000000000
  010587  000059  000028  1  0      0.471509039402      1.000000000000
  010588  000059  000028  2  1      1.248697400093      1.000000000000
  010589  000059  000028  1  0      0.471509039402      1.000000000000
  010590  000059  000028  2  1      0.471509039402      1.000000000000
  010591  000059  000028  1  0      0.471509039402      0.000000000000
  010592  000059  000028  2  1      1.697969317436      1.000000000000
  010593  000059  000028  1  0      0.471509039402      0.000000000000
  010594  000059  000028  2  1      0.471509039402      1.000000000000
  010595  000059  000028  1  0      0.471509039402      0.000000000000
  010596  000059  000028  2  1      0.471509039402      0.000000000000
  010597  000059  000028  1  1      0.471509039402      1.000000000000
  010598  000059  000028  2  1      1.697969317436      1.000000000000
  010599  000059  000028  1  0      0.471509039402      1.000000000000
  010600  000059  000028  2  1      2.475157737732      1.000000000000
  010601  000061  000068  1  0     -0.452941000462      1.000000000000
  010602  000061  000068  2  1      1.697969317436      1.000000000000
  010603  000061  000068  1  0      2.475157737732      1.000000000000
  010604  000061  000068  2  1      2.475157737732      1.000000000000
  010605  000061  000068  1  0      2.475157737732      0.000000000000
  010606  000061  000068  2  1      1.697969317436      1.000000000000
  010607  000061  000068  1  0      2.475157737732      1.000000000000
  010608  000061  000068  2  1      1.550707697868      1.000000000000
  010609  000061  000068  1  0      1.550707697868      1.000000000000
  010610  000061  000068  2  1      1.248697400093      1.000000000000
  010611  000061  000068  1  0      1.550707697868      0.000000000000
  010612  000061  000068  2  1      2.475157737732      1.000000000000
  010613  000061  000068  1  0      1.550707697868      0.000000000000
  010614  000061  000068  2  1      0.471509039402      1.000000000000
  010615  000061  000068  1  0      0.324247300625      1.000000000000
  010616  000061  000068  2  1     -0.452941000462      1.000000000000
  010617  000061  000068  1  1      1.248697400093      0.000000000000
  010618  000061  000068  2  1      0.773519456387      0.000000000000
  010619  000061  000068  1  0      2.475157737732      1.000000000000
  010620  000061  000068  2  1      1.697969317436      0.000000000000
  010621  000063  000070  1  0      0.253127157688      1.000000000000
  010622  000063  000070  2  1     -0.524061143398      1.000000000000
  010623  000063  000070  1  0     -0.142565265298      0.000000000000
  010624  000063  000070  2  1      0.253127157688      0.000000000000
  010625  000063  000070  1  0     -0.142565265298      0.000000000000
  010626  000063  000070  2  1     -0.524061143398      1.000000000000
  010627  000063  000070  1  0      0.634622991085      1.000000000000
  010628  000063  000070  2  1     -0.360947072506      1.000000000000
  010629  000063  000070  1  0     -0.142565265298      1.000000000000
  010630  000063  000070  2  1     -1.138135433197      1.000000000000
  010631  000063  000070  1  0      1.248697400093      1.000000000000
  010632  000063  000070  2  1     -1.138135433197      0.000000000000
  010633  000063  000070  1  0     -0.360947072506      1.000000000000
  010634  000063  000070  2  1     -0.360947072506      1.000000000000
  010635  000063  000070  1  0     -0.142565265298      1.000000000000
  010636  000063  000070  2  1      1.248697400093      1.000000000000
  010637  000063  000070  1  0      0.253127157688      1.000000000000
  010638  000063  000070  2  1     -0.524061143398      0.000000000000
  010639  000063  000070  1  0     -1.138135433197      1.000000000000
  010640  000063  000070  2  1     -0.524061143398      1.000000000000
  010641  000065  000098  1  0      0.074029847980      1.000000000000
  010642  000065  000098  2  1      1.069599986076      1.000000000000
  010643  000065  000098  1  0      0.688104212284      1.000000000000
  010644  000065  000098  2  1      1.697969317436      1.000000000000
  010645  000065  000098  1  0      0.088324949145      1.000000000000
  010646  000065  000098  2  1      1.083895087242      1.000000000000
  010647  000065  000098  1  0      0.457213938236      1.000000000000
  010648  000065  000098  2  1      0.457213938236      0.000000000000
  010649  000065  000098  1  0      0.702399313450      0.000000000000
  010650  000065  000098  2  1      0.471509039402      1.000000000000
  010651  000065  000098  1  0      0.074029847980      1.000000000000
  010652  000065  000098  2  1      0.088324949145      1.000000000000
  010653  000065  000098  1  0     -1.138135433197      0.000000000000
  010654  000065  000098  2  1      0.088324949145      1.000000000000
  010655  000065  000098  1  0      0.074029847980      0.000000000000
  010656  000065  000098  2  1      0.457213938236      1.000000000000
  010657  000065  000098  1  0     -0.156860366464      0.000000000000
  010658  000065  000098  2  1      0.088324949145      1.000000000000
  010659  000065  000098  1  0      0.471509039402      0.000000000000
  010660  000065  000098  2  1      0.457213938236      1.000000000000
  010661  000067  000046  1  0      0.471509039402      1.000000000000
  010662  000067  000046  2  1      0.471509039402      0.000000000000
  010663  000067  000046  1  0      0.471509039402      1.000000000000
  010664  000067  000046  2  1      0.471509039402      1.000000000000
  010665  000067  000046  1  0     -1.138135433197      1.000000000000
  010666  000067  000046  2  1     -0.524061143398      1.000000000000
  010667  000067  000046  1  0      0.471509039402      1.000000000000
  010668  000067  000046  2  1     -1.138135433197      1.000000000000
  010669  000067  000046  1  0     -1.138135433197      0.000000000000
  010670  000067  000046  2  1     -0.142565265298      1.000000000000
  010671  000067  000046  1  0     -0.524061143398      1.000000000000
  010672  000067  000046  2  1      0.471509039402      1.000000000000
  010673  000067  000046  1  0     -0.142565265298      1.000000000000
  010674  000067  000046  2  1     -0.142565265298      0.000000000000
  010675  000067  000046  1  0      0.471509039402      0.000000000000
  010676  000067  000046  2  1     -1.138135433197      1.000000000000
  010677  000067  000046  1  1     -1.138135433197      0.000000000000
  010678  000067  000046  2  1     -0.142565265298      1.000000000000
  010679  000067  000046  1  0     -0.524061143398      1.000000000000
  010680  000067  000046  2  1     -1.138135433197      0.000000000000
  010681  000069  000040  1  0      0.471509039402      1.000000000000
  010682  000069  000040  2  1      1.697969317436      1.000000000000
  010683  000069  000040  1  0      1.697969317436      0.000000000000
  010684  000069  000040  2  1      0.702399313450      0.000000000000
  010685  000069  000040  1  0     -0.524061143398      1.000000000000
  010686  000069  000040  2  1     -0.524061143398      1.000000000000
  010687  000069  000040  1  0      1.697969317436      1.000000000000
  010688  000069  000040  2  1      0.702399313450      1.000000000000
  010689  000069  000040  1  0      0.471509039402      0.000000000000
  010690  000069  000040  2  1      1.697969317436      1.000000000000
  010691  000069  000040  1  0      0.471509039402      1.000000000000
  010692  000069  000040  2  1      0.702399313450      0.000000000000
  010693  000069  000040  1  0     -0.524061143398      1.000000000000
  010694  000069  000040  2  1      0.471509039402      0.000000000000
  010695  000069  000040  1  1     -0.524061143398      0.000000000000
  010696  000069  000040  2  1      1.697969317436      1.000000000000
  010697  000069  000040  1  0      0.471509039402      0.000000000000
  010698  000069  000040  2  1      0.471509039402      1.000000000000
  010699  000069  000040  1  0      0.471509039402      1.000000000000
  010700  000069  000040  2  1      0.471509039402      1.000000000000
  010701  000071  000024  1  0     -2.062585592270      0.000000000000
  010702  000071  000024  2  1      0.324247300625      1.000000000000
  010703  000071  000024  1  0     -2.062585592270      1.000000000000
  010704  000071  000024  2  1     -0.289826929569      1.000000000000
  010705  000071  000024  1  0      0.634622991085      0.000000000000
  010706  000071  000024  2  1     -0.142565265298      1.000000000000
  010707  000071  000024  1  0     -0.671322882175      0.000000000000
  010708  000071  000024  2  1      1.248697400093      0.000000000000
  010709  000071  000024  1  0      0.471509039402      1.000000000000
  010710  000071  000024  2  1      0.634622991085      1.000000000000
  010711  000071  000024  1  0      0.634622991085      1.000000000000
  010712  000071  000024  2  1     -0.524061143398      0.000000000000
  010713  000071  000024  1  1     -0.671322882175      0.000000000000
  010714  000071  000024  2  1     -0.289826929569      0.000000000000
  010715  000071  000024  1  0     -0.289826929569      0.000000000000
  010716  000071  000024  2  1      0.324247300625      1.000000000000
  010717  000071  000024  1  0     -1.067015290260      1.000000000000
  010718  000071  000024  2  1     -0.142565265298      1.000000000000
  010719  000071  000024  1  0     -0.452941000462      1.000000000000
  010720  000071  000024  2  1     -0.289826929569      0.000000000000
  010721  000073  000084  1  0      0.159445092082      1.000000000000
  010722  000073  000084  2  1      1.083895087242      0.000000000000
  010723  000073  000084  1  0     -1.138135433197      0.000000000000
  010724  000073  000084  2  1      1.083895087242      1.000000000000
  010725  000073  000084  1  0     -2.062585592270      1.000000000000
  010726  000073  000084  2  1      0.159445092082      1.000000000000
  010727  000073  000084  1  0     -1.138135433197      0.000000000000
  010728  000073  000084  2  1      2.310355424881      1.000000000000
  010729  000073  000084  1  0      1.083895087242      0.000000000000
  010730  000073  000084  2  1     -2.062585592270      0.000000000000
  010731  000073  000084  1  1      1.314785361290      1.000000000000
  010732  000073  000084  2  1     -0.142565265298      1.000000000000
  010733  000073  000084  1  0     -2.062585592270      0.000000000000
  010734  000073  000084  2  1      2.310355424881      1.000000000000
  010735  000073  000084  1  0     -2.062585592270      0.000000000000
  010736  000073  000084  2  1      0.159445092082      1.000000000000
  010737  000073  000084  1  0     -0.836125016212      0.000000000000
  010738  000073  000084  2  1      0.159445092082      1.000000000000
  010739  000073  000084  1  0      1.314785361290      1.000000000000
  010740  000073  000084  2  1      0.159445092082      0.000000000000
  010741  000075  000066  1  0      1.064547419548      0.000000000000
  010742  000075  000066  2  1      1.064547419548      1.000000000000
  010743  000075  000066  1  0      1.248697400093      1.000000000000
  010744  000075  000066  2  1      0.287359178066      1.000000000000
  010745  000075  000066  1  0      1.064547419548      1.000000000000
  010746  000075  000066  2  1      1.064547419548      0.000000000000
  010747  000075  000066  1  0      1.248697400093      1.000000000000
  010748  000075  000066  2  1      0.471509039402      1.000000000000
  010749  000075  000066  1  0      0.471509039402      1.000000000000
  010750  000075  000066  2  1      1.064547419548      1.000000000000
  010751  000075  000066  1  0      0.287359178066      0.000000000000
  010752  000075  000066  2  1      1.064547419548      0.000000000000
  010753  000075  000066  1  0      0.471509039402      1.000000000000
  010754  000075  000066  2  1      0.287359178066      0.000000000000
  010755  000075  000066  1  1      1.064547419548      1.000000000000
  010756  000075  000066  2  1      1.064547419548      0.000000000000
  010757  000075  000066  1  0      1.064547419548      1.000000000000
  010758  000075  000066  2  1      1.064547419548      1.000000000000
  010759  000075  000066  1  0      1.064547419548      1.000000000000
  010760  000075  000066  2  1      0.287359178066      1.000000000000
  010761  000077  000030  1  0     -0.452941000462      1.000000000000
  010762  000077  000030  2  1      0.471509039402      1.000000000000
  010763  000077  000030  1  0      0.773519456387      0.000000000000
  010764  000077  000030  2  1      0.471509039402      1.000000000000
  010765  000077  000030  1  0     -0.452941000462      1.000000000000
  010766  000077  000030  2  1      0.471509039402      1.000000000000
  010767  000077  000030  1  0      0.773519456387      0.000000000000
  010768  000077  000030  2  1      1.697969317436      1.000000000000
  010769  000077  000030  1  0      1.697969317436      1.000000000000
  010770  000077  000030  2  1      1.697969317436      1.000000000000
  010771  000077  000030  1  0      0.471509039402      0.000000000000
  010772  000077  000030  2  1      0.773519456387      1.000000000000
  010773  000077  000030  1  1      1.697969317436      1.000000000000
  010774  000077  000030  2  1      0.773519456387      1.000000000000
  010775  000077  000030  1  0      1.697969317436      1.000000000000
  010776  000077  000030  2  1      0.773519456387      1.000000000000
  010777  000077  000030  1  0      1.697969317436      0.000000000000
  010778  000077  000030  2  1     -0.452941000462      0.000000000000
  010779  000077  000030  1  0      1.697969317436      0.000000000000
  010780  000077  000030  2  1     -0.452941000462      0.000000000000
  010781  000079  000092  1  0     -1.081310391426      1.000000000000
  010782  000079  000092  2  1     -2.005760431290      0.000000000000
  010783  000079  000092  1  0     -1.695384740829      1.000000000000
  010784  000079  000092  2  1     -1.067015290260      0.000000000000
  010785  000079  000092  1  0     -2.619834661484      0.000000000000
  010786  000079  000092  2  1     -2.605539560318      0.000000000000
  010787  000079  000092  1  0     -1.067015290260      0.000000000000
  010788  000079  000092  2  1     -1.081310391426      1.000000000000
  010789  000079  000092  1  0     -1.081310391426      1.000000000000
  010790  000079  000092  2  1     -2.005760431290      1.000000000000
  010791  000079  000092  1  0     -1.377390861511      0.000000000000
  010792  000079  000092  2  1     -1.681089639664      1.000000000000
  010793  000079  000092  1  0     -1.991465210915      1.000000000000
  010794  000079  000092  2  1     -0.467236042023      0.000000000000
  010795  000079  000092  1  0     -1.067015290260      0.000000000000
  010796  000079  000092  2  1     -1.695384740829      0.000000000000
  010797  000079  000092  1  1     -1.391685962677      1.000000000000
  010798  000079  000092  2  1     -2.005760431290      0.000000000000
  010799  000079  000092  1  0     -1.391685962677      1.000000000000
  010800  000079  000092  2  1     -1.081310391426      1.000000000000
  010801  000081  000050  1  0     -0.156860366464      0.000000000000
  010802  000081  000050  2  1      1.069599986076      1.000000000000
  010803  000081  000050  1  0      1.083895087242      0.000000000000
  010804  000081  000050  2  1     -0.142565265298      0.000000000000
  010805  000081  000050  1  0      0.634622991085      0.000000000000
  010806  000081  000050  2  1     -0.142565265298      1.000000000000
  010807  000081  000050  1  0     -0.142565265298      1.000000000000
  010808  000081  000050  2  1      1.861083388329      1.000000000000
  010809  000081  000050  1  0     -0.142565265298      1.000000000000
  010810  000081  000050  2  1     -0.156860366464      1.000000000000
  010811  000081  000050  1  0      0.620328009129      0.000000000000
  010812  000081  000050  2  1      1.069599986076      1.000000000000
  010813  000081  000050  1  0     -0.156860366464      1.000000000000
  010814  000081  000050  2  1      1.846788287163      0.000000000000
  010815  000081  000050  1  0      1.069599986076      1.000000000000
  010816  000081  000050  2  1      1.069599986076      1.000000000000
  010817  000081  000050  1  0      1.861083388329      1.000000000000
  010818  000081  000050  2  1     -0.142565265298      1.000000000000
  010819  000081  000050  1  0      0.634622991085      1.000000000000
  010820  000081  000050  2  1      1.069599986076      1.000000000000
  010821  000083  000038  1  1      0.471509039402      1.000000000000
  010822  000083  000038  2  1      0.471509039402      1.000000000000
  010823  000083  000038  1  0     -0.452941000462      0.000000000000
  010824  000083  000038  2  1      0.471509039402      1.000000000000
  010825  000083  000038  1  0      0.471509039402      1.000000000000
  010826  000083  000038  2  1      0.471509039402      1.000000000000
  010827  000083  000038  1  0      0.471509039402      1.000000000000
  010828  000083  000038  2  1     -0.452941000462      1.000000000000
  010829  000083  000038  1  1      0.471509039402      1.000000000000
  010830  000083  000038  2  1      0.471509039402      1.000000000000
  010831  000083  000038  1  0     -0.452941000462      1.000000000000
  010832  000083  000038  2  1      0.471509039402      1.000000000000
  010833  000083  000038  1  0     -0.452941000462      0.000000000000
  010834  000083  000038  2  1     -0.452941000462      1.000000000000
  010835  000083  000038  1  0     -0.452941000462      0.000000000000
  010836  000083  000038  2  1     -0.452941000462      1.000000000000
  010837  000083  000038  1  0      0.471509039402      1.000000000000
  010838  000083  000038  2  1      0.471509039402      1.000000000000
  010839  000083  000038  1  0     -0.452941000462      1.000000000000
  010840  000083  000038  2  1     -0.452941000462      0.000000000000
  010841  000085  000090  1  0     -0.114613965154      1.000000000000
  010842  000085  000090  2  1      0.069535896182      1.000000000000
  010843  000085  000090  1  0      0.069535896182      1.000000000000
  010844  000085  000090  2  1      0.287359178066      1.000000000000
  010845  000085  000090  1  0      0.069535896182      0.000000000000
  010846  000085  000090  2  1      0.471509039402      1.000000000000
  010847  000085  000090  1  0      0.471509039402      1.000000000000
  010848  000085  000090  2  1      0.287359178066      0.000000000000
  010849  000085  000090  1  0      0.287359178066      0.000000000000
  010850  000085  000090  2  1      0.471509039402      1.000000000000
  010851  000085  000090  1  0      0.471509039402      1.000000000000
  010852  000085  000090  2  1      0.471509039402      1.000000000000
  010853  000085  000090  1  0     -0.114613965154      1.000000000000
  010854  000085  000090  2  1      0.069535896182      1.000000000000
  010855  000085  000090  1  0      0.471509039402      0.000000000000
  010856  000085  000090  2  1      0.287359178066      0.000000000000
  010857  000085  000090  1  1      0.471509039402      1.000000000000
  010858  000085  000090  2  1     -0.114613965154      0.000000000000
  010859  000085  000090  1  0      0.471509039402      1.000000000000
  010860  000085  000090  2  1     -0.114613965154      0.000000000000
  010861  000087  000080  1  0     -0.452941000462      1.000000000000
  010862  000087  000080  2  1     -0.222050681710      0.000000000000
  010863  000087  000080  1  0      1.683674454689      1.000000000000
  010864  000087  000080  2  1     -0.452941000462      1.000000000000
  010865  000087  000080  1  0      0.773519456387      1.000000000000
  010866  000087  000080  2  1      0.759224355221      1.000000000000
  010867  000087  000080  1  0     -1.462806224823      1.000000000000
  010868  000087  000080  2  1      0.702399313450      1.000000000000
  010869  000087  000080  1  0     -0.524061143398      0.000000000000
  010870  000087  000080  2  1      1.697969317436      0.000000000000
  010871  000087  000080  1  1      0.471509039402      0.000000000000
  010872  000087  000080  2  1     -0.222050681710      1.000000000000
  010873  000087  000080  1  0     -0.467236042023      1.000000000000
  010874  000087  000080  2  1     -1.462806224823      1.000000000000
  010875  000087  000080  1  0     -1.462806224823      1.000000000000
  010876  000087  000080  2  1      0.773519456387      1.000000000000
  010877  000087  000080  1  0      0.471509039402      1.000000000000
  010878  000087  000080  2  1     -0.452941000462      0.000000000000
  010879  000087  000080  1  1     -0.538356184959      1.000000000000
  010880  000087  000080  2  1     -1.462806224823      1.000000000000
  010881  000089  000072  1  0     -0.114613965154      1.000000000000
  010882  000089  000072  2  1     -0.708211064339      1.000000000000
  010883  000089  000072  1  1      0.069535896182      0.000000000000
  010884  000089  000072  2  1      0.471509039402      1.000000000000
  010885  000089  000072  1  0     -0.708211064339      0.000000000000
  010886  000089  000072  2  1     -0.114613965154      1.000000000000
  010887  000089  000072  1  0      0.471509039402      1.000000000000
  010888  000089  000072  2  1      0.471509039402      0.000000000000
  010889  000089  000072  1  0     -0.926034271717      0.000000000000
  010890  000089  000072  2  1      0.471509039402      1.000000000000
  010891  000089  000072  1  0     -0.114613965154      0.000000000000
  010892  000089  000072  2  1      0.069535896182      1.000000000000
  010893  000089  000072  1  0     -0.926034271717      1.000000000000
  010894  000089  000072  2  1     -1.110184192657      0.000000000000
  010895  000089  000072  1  0     -1.110184192657      0.000000000000
  010896  000089  000072  2  1     -0.524061143398      0.000000000000
  010897  000089  000072  1  0     -0.524061143398      1.000000000000
  010898  000089  000072  2  1      0.069535896182      1.000000000000
  010899  000089  000072  1  0     -1.110184192657      1.000000000000
  010900  000089  000072  2  1     -0.524061143398      0.000000000000
  010901  000091  000004  1  0      0.471509039402      1.000000000000
  010902  000091  000004  2  1     -0.524061143398      1.000000000000
  010903  000091  000004  1  0     -0.524061143398      0.000000000000
  010904  000091  000004  2  1      0.471509039402      1.000000000000
  010905  000091  000004  1  0      0.471509039402      1.000000000000
  010906  000091  000004  2  1     -0.524061143398      0.000000000000
  010907  000091  000004  1  0      0.471509039402      1.000000000000
  010908  000091  000004  2  1     -0.524061143398      1.000000000000
  010909  000091  000004  1  0     -0.524061143398      1.000000000000
  010910  000091  000004  2  1      0.471509039402      0.000000000000
  010911  000091  000004  1  1      0.471509039402      0.000000000000
  010912  000091  000004  2  1      0.471509039402      1.000000000000
  010913  000091  000004  1  0      0.471509039402      1.000000000000
  010914  000091  000004  2  1     -0.524061143398      1.000000000000
  010915  000091  000004  1  1     -0.524061143398      0.000000000000
  010916  000091  000004  2  1     -0.524061143398      1.000000000000
  010917  000091  000004  1  0      0.471509039402      1.000000000000
  010918  000091  000004  2  1     -0.524061143398      1.000000000000
  010919  000091  000004  1  0     -0.524061143398      1.000000000000
  010920  000091  000004  2  1      0.471509039402      1.000000000000
  010921  000093  000012  1  0     -0.524061143398      0.000000000000
  010922  000093  000012  2  1     -0.619780600071      0.000000000000
  010923  000093  000012  1  0     -2.133705615997      0.000000000000
  010924  000093  000012  2  1      0.471509039402      1.000000000000
  010925  000093  000012  1  0     -0.524061143398      1.000000000000
  010926  000093  000012  2  1     -2.610920906067      1.000000000000
  010927  000093  000012  1  0     -0.619780600071      1.000000000000
  010928  000093  000012  2  1     -0.005706263240      1.000000000000
  010929  000093  000012  1  0     -0.005706263240      0.000000000000
  010930  000093  000012  2  1     -1.001276493073      1.000000000000
  010931  000093  000012  1  0     -1.001276493073      1.000000000000
  010932  000093  000012  2  1     -1.519631266594      0.000000000000
  010933  000093  000012  1  0     -1.138135433197      0.000000000000
  010934  000093  000012  2  1     -2.133705615997      1.000000000000
  010935  000093  000012  1  0     -1.138135433197      0.000000000000
  010936  000093  000012  2  1     -1.001276493073      1.000000000000
  010937  000093  000012  1  0     -2.133705615997      1.000000000000
  010938  000093  000012  2  1     -2.610920906067      0.000000000000
  010939  000093  000012  1  0     -1.001276493073      0.000000000000
  010940  000093  000012  2  1     -0.524061143398      1.000000000000
  010941  000095  000052  1  0      0.471509039402      1.000000000000
  010942  000095  000052  2  1     -0.156860366464      1.000000000000
  010943  000095  000052  1  1      0.620328009129      1.000000000000
  010944  000095  000052  2  1     -1.067015290260      1.000000000000
  010945  000095  000052  1  0      0.634622991085      1.000000000000
  010946  000095  000052  2  1     -0.467236042023      1.000000000000
  010947  000095  000052  1  0      0.620328009129      0.000000000000
  010948  000095  000052  2  1     -1.067015290260      1.000000000000
  010949  000095  000052  1  0      0.620328009129      0.000000000000
  010950  000095  000052  2  1      0.309952318668      1.000000000000
  010951  000095  000052  1  0     -0.289826929569      0.000000000000
  010952  000095  000052  2  1     -0.452941000462      0.000000000000
  010953  000095  000052  1  0      0.634622991085      1.000000000000
  010954  000095  000052  2  1     -1.067015290260      1.000000000000
  010955  000095  000052  1  0     -1.067015290260      0.000000000000
  010956  000095  000052  2  1      0.471509039402      0.000000000000
  010957  000095  000052  1  0      1.234402298927      0.000000000000
  010958  000095  000052  2  1     -0.142565265298      1.000000000000
  010959  000095  000052  1  0     -0.452941000462      0.000000000000
  010960  000095  000052  2  1     -1.067015290260      1.000000000000
  010961  000097  000018  1  0      1.697969317436      1.000000000000
  010962  000097  000018  2  1      2.310355424881      1.000000000000
  010963  000097  000018  1  0     -0.142565265298      1.000000000000
  010964  000097  000018  2  1      0.471509039402      1.000000000000
  010965  000097  000018  1  0      1.697969317436      1.000000000000
  010966  000097  000018  2  1      1.083895087242      1.000000000000
  010967  000097  000018  1  0     -0.524061143398      1.000000000000
  010968  000097  000018  2  1      0.088324949145      0.000000000000
  010969  000097  000018  1  0      1.083895087242      1.000000000000
  010970  000097  000018  2  1     -1.138135433197      1.000000000000
  010971  000097  000018  1  0      1.697969317436      0.000000000000
  010972  000097  000018  2  1      2.924429893494      1.000000000000
  010973  000097  000018  1  0      1.697969317436      1.000000000000
  010974  000097  000018  2  1      0.088324949145      1.000000000000
  010975  000097  000018  1  0     -0.524061143398      0.000000000000
  010976  000097  000018  2  1     -0.524061143398      1.000000000000
  010977  000097  000018  1  1      2.924429893494      1.000000000000
  010978  000097  000018  2  1      0.471509039402      1.000000000000
  010979  000097  000018  1  0      0.088324949145      1.000000000000
  010980  000097  000018  2  1      0.088324949145      1.000000000000
  010981  000099  000034  1  1      0.471509039402      1.000000000000
  010982  000099  000034  2  1      0.471509039402      1.000000000000
  010983  000099  000034  1  0      0.471509039402      1.000000000000
