     ID   Sire    Dam  Sex Bred       TBV       Phe
  030491  020853  020546  1  1      0.457213938236      1.000000000000
  030492  020853  020546  2  1     -0.467236042023      1.000000000000
  030493  020853  020686  1  1     -0.869209170341      0.000000000000
  030494  020853  020686  2  1     -0.869209170341      0.000000000000
  030495  020853  020370  1  0      0.457213938236      0.000000000000
  030496  020853  020370  2  1     -0.538356184959      0.000000000000
  030497  020853  020404  1  0      0.442918837070      1.000000000000
  030498  020853  020404  2  1     -0.467236042023      1.000000000000
  030499  020853  020982  1  1     -0.467236042023      1.000000000000
  030500  020853  020982  2  1     -1.391685962677      1.000000000000
  030501  020405  020262  1  0      0.634622991085      1.000000000000
  030502  020405  020262  2  1     -0.756639659405      0.000000000000
  030503  020405  020886  1  0     -0.142565265298      0.000000000000
  030504  020405  020886  2  1      0.471509039402      1.000000000000
  030505  020405  020196  1  0     -0.156860366464      0.000000000000
  030506  020405  020196  2  1      0.457213938236      1.000000000000
  030507  020405  020612  1  1      0.773519456387      1.000000000000
  030508  020405  020612  2  1      0.145149990916      0.000000000000
  030509  020405  020602  1  1     -1.152430534363      0.000000000000
  030510  020405  020602  2  1     -0.552651286125      0.000000000000
  030511  020405  020104  1  0      0.471509039402      1.000000000000
  030512  020405  020104  2  1      0.457213938236      0.000000000000
  030513  020405  020296  1  0      0.471509039402      1.000000000000
  030514  020405  020296  2  1      0.469820797443      1.000000000000
  030515  020405  020102  1  0      0.309952318668      0.000000000000
  030516  020405  020102  2  1      0.309952318668      1.000000000000
  030517  020405  020916  1  0      0.471509039402      0.000000000000
  030518  020405  020916  2  1     -0.156860366464      1.000000000000
  030519  020405  020328  1  0     -0.156860366464      0.000000000000
  030520  020405  020328  2  1      0.457213938236      1.000000000000
  030521  020185  020630  1  0     -0.756639659405      1.000000000000
  030522  020185  020630  2  1     -0.756639659405      1.000000000000
  030523  020185  020966  1  0     -0.156860366464      0.000000000000
  030524  020185  020966  2  1     -0.524061143398      1.000000000000
  030525  020185  020762  1  0      1.697969317436      1.000000000000
  030526  020185  020762  2  1      1.697969317436      1.000000000000
  030527  020185  020442  1  0      0.471509039402      1.000000000000
  030528  020185  020442  2  1     -0.142565265298      1.000000000000
  030529  020185  020582  1  0      0.471509039402      1.000000000000
  030530  020185  020582  2  1      0.471509039402      1.000000000000
  030531  020185  020884  1  0      0.471509039402      1.000000000000
  030532  020185  020884  2  1     -0.142565265298      0.000000000000
  030533  020185  020832  1  0     -0.452941000462      1.000000000000
  030534  020185  020832  2  1     -1.067015290260      0.000000000000
  030535  020185  020716  1  0     -0.142565265298      0.000000000000
  030536  020185  020716  2  1      0.702399313450      0.000000000000
  030537  020185  020918  1  0     -0.142565265298      1.000000000000
  030538  020185  020918  2  1      1.697969317436      0.000000000000
  030539  020185  020356  1  0     -0.524061143398      1.000000000000
  030540  020185  020356  2  1      0.634622991085      1.000000000000
  030541  020541  020402  1  0     -2.076880693436      1.000000000000
  030542  020541  020402  2  1     -2.387256145477      1.000000000000
  030543  020541  020684  1  0     -0.524061143398      1.000000000000
  030544  020541  020684  2  1      1.697969317436      1.000000000000
  030545  020541  020578  1  0     -2.062585592270      0.000000000000
  030546  020541  020578  2  1     -2.062585592270      0.000000000000
  030547  020541  020484  1  0      0.702399313450      1.000000000000
  030548  020541  020484  2  1     -1.377390861511      1.000000000000
  030549  020541  020928  1  0     -1.448511123657      1.000000000000
  030550  020541  020928  2  1      2.924429893494      1.000000000000
  030551  020541  020034  1  0     -0.524061143398      1.000000000000
  030552  020541  020034  2  1     -1.448511123657      0.000000000000
  030553  020541  020892  1  0     -0.222050681710      0.000000000000
  030554  020541  020892  2  1      0.702399313450      1.000000000000
  030555  020541  020524  1  0     -0.165225580335      1.000000000000
  030556  020541  020524  2  1      1.683674454689      1.000000000000
  030557  020541  020010  1  0     -1.146500706673      0.000000000000
  030558  020541  020010  2  1      0.471509039402      0.000000000000
  030559  020541  020080  1  0      0.773519456387      0.000000000000
  030560  020541  020080  2  1      0.702399313450      1.000000000000
  030561  020335  020078  1  0     -0.452941000462      0.000000000000
  030562  020335  020078  2  1     -1.067015290260      0.000000000000
  030563  020335  020362  1  0      0.159445092082      1.000000000000
  030564  020335  020362  2  1     -0.907245218754      1.000000000000
  030565  020335  020180  1  0     -1.138135433197      0.000000000000
  030566  020335  020180  2  1     -1.448511123657      0.000000000000
  030567  020335  020866  1  0     -1.681089639664      0.000000000000
  030568  020335  020866  2  1     -0.452941000462      1.000000000000
  030569  020335  020642  1  1     -1.691492199898      0.000000000000
  030570  020335  020642  2  1      0.324247300625      1.000000000000
  030571  020335  020286  1  1     -0.452941000462      0.000000000000
  030572  020335  020286  2  1      0.159445092082      1.000000000000
  030573  020335  020910  1  0      0.634622991085      1.000000000000
  030574  020335  020910  2  1     -0.671322882175      1.000000000000
  030575  020335  020532  1  0     -2.987035274506      1.000000000000
  030576  020335  020532  2  1     -1.681089639664      0.000000000000
  030577  020335  020420  1  0     -1.081310391426      0.000000000000
  030578  020335  020420  2  1     -1.766504883766      0.000000000000
  030579  020335  020742  1  1     -0.142565265298      1.000000000000
  030580  020335  020742  2  1     -1.448511123657      0.000000000000
  030581  020837  020302  1  0      1.248697400093      1.000000000000
  030582  020837  020302  2  1      0.634622991085      1.000000000000
  030583  020837  020430  1  1      0.471509039402      1.000000000000
  030584  020837  020430  2  1     -0.142565265298      0.000000000000
  030585  020837  020780  1  1     -0.142565265298      0.000000000000
  030586  020837  020780  2  1     -1.138135433197      1.000000000000
  030587  020837  020950  1  0     -0.156860366464      1.000000000000
  030588  020837  020950  2  1     -0.156860366464      1.000000000000
  030589  020837  020012  1  0      1.083895087242      0.000000000000
  030590  020837  020012  2  1      1.083895087242      1.000000000000
  030591  020837  020692  1  0     -0.544538319111      1.000000000000
  030592  020837  020692  2  1      0.069535896182      1.000000000000
  030593  020837  020852  1  0     -0.142565265298      0.000000000000
  030594  020837  020852  2  1      1.248697400093      1.000000000000
  030595  020837  020934  1  0     -0.756639659405      1.000000000000
  030596  020837  020934  2  1     -0.142565265298      1.000000000000
  030597  020837  020046  1  0      0.634622991085      1.000000000000
  030598  020837  020046  2  1      1.248697400093      1.000000000000
  030599  020837  020360  1  0      0.471509039402      1.000000000000
  030600  020837  020360  2  1      0.088324949145      1.000000000000
  030601  020101  020242  1  0     -1.448511123657      0.000000000000
  030602  020101  020242  2  1      0.634622991085      1.000000000000
  030603  020101  020150  1  0      0.936633527279      1.000000000000
  030604  020101  020150  2  1      0.936633527279      1.000000000000
  030605  020101  020314  1  1      0.634622991085      1.000000000000
  030606  020101  020314  2  1     -0.524061143398      1.000000000000
  030607  020101  020160  1  1     -0.671322882175      1.000000000000
  030608  020101  020160  2  1     -2.062585592270      1.000000000000
  030609  020101  020086  1  0     -1.448511123657      0.000000000000
  030610  020101  020086  2  1      0.232649967074      0.000000000000
  030611  020101  020802  1  0      0.922338426113      1.000000000000
  030612  020101  020802  2  1      1.087140679359      0.000000000000
  030613  020101  020896  1  0     -0.304122030735      1.000000000000
  030614  020101  020896  2  1     -0.304122030735      1.000000000000
  030615  020101  020534  1  0      0.702399313450      1.000000000000
  030616  020101  020534  2  1     -0.524061143398      0.000000000000
  030617  020101  020876  1  0     -2.676659822464      0.000000000000
  030618  020101  020876  2  1     -2.062585592270      0.000000000000
  030619  020101  020670  1  0     -0.903901278973      1.000000000000
  030620  020101  020670  2  1     -1.448511123657      1.000000000000
  030621  020577  020396  1  0     -0.142565265298      1.000000000000
  030622  020577  020396  2  1     -0.142565265298      0.000000000000
  030623  020577  020590  1  0     -0.142565265298      1.000000000000
  030624  020577  020590  2  1      0.471509039402      1.000000000000
  030625  020577  020474  1  1      0.471509039402      0.000000000000
  030626  020577  020474  2  1      1.697969317436      1.000000000000
  030627  020577  020260  1  0      1.083895087242      1.000000000000
  030628  020577  020260  2  1     -0.142565265298      1.000000000000
  030629  020577  020700  1  0      0.471509039402      1.000000000000
  030630  020577  020700  2  1      0.471509039402      1.000000000000
  030631  020577  020784  1  1     -1.138135433197      0.000000000000
  030632  020577  020784  2  1      0.634622991085      0.000000000000
  030633  020577  020734  1  0     -0.142565265298      0.000000000000
  030634  020577  020734  2  1      0.471509039402      0.000000000000
  030635  020577  020522  1  0      1.697969317436      1.000000000000
  030636  020577  020522  2  1      1.083895087242      1.000000000000
  030637  020577  020114  1  0      0.471509039402      1.000000000000
  030638  020577  020114  2  1     -0.524061143398      1.000000000000
  030639  020577  020960  1  0      0.471509039402      1.000000000000
  030640  020577  020960  2  1      0.471509039402      1.000000000000
  030641  020915  020878  1  0     -1.991465210915      0.000000000000
  030642  020915  020878  2  1     -0.452941000462      0.000000000000
  030643  020915  020596  1  0      0.324247300625      1.000000000000
  030644  020915  020596  2  1     -0.452941000462      1.000000000000
  030645  020915  020798  1  0      0.324247300625      1.000000000000
  030646  020915  020798  2  1     -0.452941000462      1.000000000000
  030647  020915  020614  1  0     -0.600202560425      1.000000000000
  030648  020915  020614  2  1     -1.377390861511      0.000000000000
  030649  020915  020470  1  0     -1.391685962677      1.000000000000
  030650  020915  020470  2  1     -1.391685962677      1.000000000000
  030651  020915  020436  1  0     -1.067015290260      0.000000000000
  030652  020915  020436  2  1     -0.289826929569      1.000000000000
  030653  020915  020354  1  0     -1.448511123657      0.000000000000
  030654  020915  020354  2  1     -0.452941000462      1.000000000000
  030655  020915  020978  1  0     -0.452941000462      1.000000000000
  030656  020915  020978  2  1     -0.452941000462      1.000000000000
  030657  020915  020248  1  0     -1.214276909828      0.000000000000
  030658  020915  020248  2  1     -0.600202560425      1.000000000000
  030659  020915  020728  1  0     -0.452941000462      1.000000000000
  030660  020915  020728  2  1      0.324247300625      1.000000000000
  030661  020843  020860  1  0     -1.991465210915      1.000000000000
  030662  020843  020860  2  1     -2.005760431290      0.000000000000
  030663  020843  020128  1  0     -2.062585592270      0.000000000000
  030664  020843  020128  2  1     -1.067015290260      0.000000000000
  030665  020843  020116  1  0     -2.062585592270      0.000000000000
  030666  020843  020116  2  1     -0.452941000462      1.000000000000
  030667  020843  020112  1  0     -1.067015290260      1.000000000000
  030668  020843  020112  2  1     -0.452941000462      1.000000000000
  030669  020843  020366  1  0      0.759224355221      1.000000000000
  030670  020843  020366  2  1     -0.836125016212      0.000000000000
  030671  020843  020218  1  0     -0.452941000462      0.000000000000
  030672  020843  020218  2  1     -1.067015290260      0.000000000000
  030673  020843  020332  1  0     -1.067015290260      1.000000000000
  030674  020843  020332  2  1     -1.067015290260      0.000000000000
  030675  020843  020310  1  1     -0.452941000462      0.000000000000
  030676  020843  020310  2  1     -0.452941000462      0.000000000000
  030677  020843  020922  1  0     -1.067015290260      1.000000000000
  030678  020843  020922  2  1     -1.067015290260      0.000000000000
  030679  020843  020054  1  0     -2.676659822464      0.000000000000
  030680  020843  020054  2  1     -3.601109743118      0.000000000000
  030681  020949  020834  1  0     -0.538356184959      0.000000000000
  030682  020949  020834  2  1      0.457213938236      1.000000000000
  030683  020949  020842  1  0      0.471509039402      1.000000000000
  030684  020949  020842  2  1      0.471509039402      0.000000000000
  030685  020949  020598  1  0      0.471509039402      1.000000000000
  030686  020949  020598  2  1      0.471509039402      1.000000000000
  030687  020949  020794  1  0      1.248697400093      1.000000000000
  030688  020949  020794  2  1      1.248697400093      0.000000000000
  030689  020949  020666  1  0     -0.467236042023      1.000000000000
  030690  020949  020666  2  1     -0.452941000462      1.000000000000
  030691  020949  020316  1  0      0.471509039402      1.000000000000
  030692  020949  020316  2  1      0.471509039402      0.000000000000
  030693  020949  020932  1  0      0.471509039402      0.000000000000
  030694  020949  020932  2  1      0.471509039402      1.000000000000
  030695  020949  020732  1  0      0.471509039402      0.000000000000
  030696  020949  020732  2  1      0.471509039402      1.000000000000
  030697  020949  020644  1  1      0.771482050419      1.000000000000
  030698  020949  020644  2  1      0.771482050419      1.000000000000
  030699  020949  020390  1  0     -0.524061143398      1.000000000000
  030700  020949  020390  2  1     -0.524061143398      0.000000000000
  030701  020875  020146  1  1      1.697969317436      1.000000000000
  030702  020875  020146  2  1     -0.142565265298      1.000000000000
  030703  020875  020944  1  0      0.471509039402      1.000000000000
  030704  020875  020944  2  1      0.324247300625      1.000000000000
  030705  020875  020748  1  0     -0.142565265298      1.000000000000
  030706  020875  020748  2  1     -2.062585592270      1.000000000000
  030707  020875  020232  1  0      0.159445092082      0.000000000000
  030708  020875  020232  2  1     -1.067015290260      0.000000000000
  030709  020875  020450  1  0     -0.452941000462      1.000000000000
  030710  020875  020450  2  1     -0.142565265298      1.000000000000
  030711  020875  020014  1  0     -1.067015290260      0.000000000000
  030712  020875  020014  2  1     -1.067015290260      1.000000000000
  030713  020875  020252  1  0     -0.142565265298      0.000000000000
  030714  020875  020252  2  1      0.159445092082      1.000000000000
  030715  020875  020320  1  0     -0.452941000462      1.000000000000
  030716  020875  020320  2  1      0.324247300625      1.000000000000
  030717  020875  020444  1  0      1.697969317436      1.000000000000
  030718  020875  020444  2  1      0.159445092082      0.000000000000
  030719  020875  020594  1  0     -0.452941000462      1.000000000000
  030720  020875  020594  2  1     -0.142565265298      1.000000000000
  030721  020885  020204  1  0      0.471509039402      1.000000000000
  030722  020885  020204  2  1     -0.524061143398      0.000000000000
  030723  020885  020648  1  0     -0.005706263240      1.000000000000
  030724  020885  020648  2  1      0.471509039402      0.000000000000
  030725  020885  020622  1  0      0.471509039402      1.000000000000
  030726  020885  020622  2  1      0.471509039402      1.000000000000
  030727  020885  020004  1  0      1.697969317436      1.000000000000
  030728  020885  020004  2  1      0.471509039402      1.000000000000
  030729  020885  020690  1  1      0.069535896182      1.000000000000
  030730  020885  020690  2  1      0.069535896182      0.000000000000
  030731  020885  020088  1  0     -0.524061143398      1.000000000000
  030732  020885  020088  2  1     -0.524061143398      1.000000000000
  030733  020885  020406  1  0     -1.138135433197      1.000000000000
  030734  020885  020406  2  1      0.634622991085      1.000000000000
  030735  020885  020680  1  0     -0.156860366464      1.000000000000
  030736  020885  020680  2  1     -0.142565265298      1.000000000000
  030737  020885  020338  1  0      0.471509039402      1.000000000000
  030738  020885  020338  2  1      1.697969317436      1.000000000000
  030739  020885  020208  1  0      0.471509039402      1.000000000000
  030740  020885  020208  2  1      0.457213938236      0.000000000000
  030741  020133  020048  1  0     -1.067015290260      0.000000000000
  030742  020133  020048  2  1      1.248697400093      1.000000000000
  030743  020133  020766  1  0      1.697969317436      1.000000000000
  030744  020133  020766  2  1      0.471509039402      0.000000000000
  030745  020133  020412  1  0      1.083895087242      1.000000000000
  030746  020133  020412  2  1     -0.142565265298      1.000000000000
  030747  020133  020856  1  0     -0.452941000462      1.000000000000
  030748  020133  020856  2  1     -0.452941000462      1.000000000000
  030749  020133  020558  1  0      0.457213938236      1.000000000000
  030750  020133  020558  2  1      0.471509039402      1.000000000000
  030751  020133  020438  1  0      0.471509039402      1.000000000000
  030752  020133  020438  2  1      0.471509039402      1.000000000000
  030753  020133  020424  1  1     -0.142565265298      1.000000000000
  030754  020133  020424  2  1     -0.524061143398      1.000000000000
  030755  020133  020478  1  0      0.688104212284      1.000000000000
  030756  020133  020478  2  1     -0.524061143398      1.000000000000
  030757  020133  020992  1  0      0.471509039402      0.000000000000
  030758  020133  020992  2  1      0.471509039402      1.000000000000
  030759  020133  020100  1  0      0.069535896182      0.000000000000
  030760  020133  020100  2  1      0.471509039402      0.000000000000
  030761  020415  020986  1  0      0.471509039402      1.000000000000
  030762  020415  020986  2  1      0.471509039402      1.000000000000
  030763  020415  020520  1  0      0.287359178066      1.000000000000
  030764  020415  020520  2  1      0.471509039402      1.000000000000
  030765  020415  020308  1  0      0.471509039402      1.000000000000
  030766  020415  020308  2  1     -0.452941000462      1.000000000000
  030767  020415  020380  1  0     -0.142565265298      1.000000000000
  030768  020415  020380  2  1      0.471509039402      0.000000000000
  030769  020415  020530  1  0      0.471509039402      1.000000000000
  030770  020415  020530  2  1      0.471509039402      1.000000000000
  030771  020415  020724  1  0      0.471509039402      1.000000000000
  030772  020415  020724  2  1      0.471509039402      1.000000000000
  030773  020415  020988  1  0      0.287359178066      1.000000000000
  030774  020415  020988  2  1     -0.326715111732      1.000000000000
  030775  020415  020936  1  0      0.634622991085      1.000000000000
  030776  020415  020936  2  1      0.634622991085      0.000000000000
  030777  020415  020324  1  0      0.457213938236      1.000000000000
  030778  020415  020324  2  1     -0.156860366464      1.000000000000
  030779  020415  020652  1  0     -1.925726532936      1.000000000000
  030780  020415  020652  2  1     -0.524061143398      1.000000000000
  030781  020667  020056  1  0      0.620328009129      1.000000000000
  030782  020667  020056  2  1     -1.629645943642      1.000000000000
  030783  020667  020394  1  0      0.088324949145      1.000000000000
  030784  020667  020394  2  1     -0.142565265298      1.000000000000
  030785  020667  020318  1  0      1.130863785744      0.000000000000
  030786  020667  020318  2  1      0.994004786015      1.000000000000
  030787  020667  020840  1  0     -1.681089639664      0.000000000000
  030788  020667  020840  2  1     -1.233855009079      1.000000000000
  030789  020667  020814  1  0     -0.619780600071      1.000000000000
  030790  020667  020814  2  1     -1.681089639664      0.000000000000
  030791  020667  020576  1  0      0.471509039402      1.000000000000
  030792  020667  020576  2  1     -0.142565265298      0.000000000000
  030793  020667  020040  1  0     -0.619780600071      1.000000000000
  030794  020667  020040  2  1     -0.619780600071      1.000000000000
  030795  020667  020774  1  0      0.225184008479      1.000000000000
  030796  020667  020774  2  1      0.606679856777      1.000000000000
  030797  020667  020074  1  0     -0.005706263240      1.000000000000
  030798  020667  020074  2  1      0.471509039402      1.000000000000
  030799  020667  020264  1  0     -0.930156350136      0.000000000000
  030800  020667  020264  2  1      0.471509039402      1.000000000000
  030801  020009  020278  1  0      0.471509039402      0.000000000000
  030802  020009  020278  2  1      1.248697400093      1.000000000000
  030803  020009  020796  1  0      0.471509039402      1.000000000000
  030804  020009  020796  2  1      1.697969317436      0.000000000000
  030805  020009  020506  1  0      1.248697400093      1.000000000000
  030806  020009  020506  2  1     -0.289826929569      1.000000000000
  030807  020009  020038  1  0      0.471509039402      1.000000000000
  030808  020009  020038  2  1      1.697969317436      1.000000000000
  030809  020009  020764  1  0      0.457213938236      1.000000000000
  030810  020009  020764  2  1      0.471509039402      1.000000000000
  030811  020009  020024  1  0     -0.452941000462      1.000000000000
  030812  020009  020024  2  1      1.697969317436      1.000000000000
  030813  020009  020022  1  0      0.471509039402      1.000000000000
  030814  020009  020022  2  1      0.471509039402      1.000000000000
  030815  020009  020616  1  1     -0.467236042023      0.000000000000
  030816  020009  020616  2  1      0.471509039402      1.000000000000
  030817  020009  020036  1  0      0.471509039402      1.000000000000
  030818  020009  020036  2  1      1.697969317436      1.000000000000
  030819  020009  020556  1  0      1.697969317436      1.000000000000
  030820  020009  020556  2  1      2.924429893494      1.000000000000
  030821  020973  020132  1  0     -2.148000717163      1.000000000000
  030822  020973  020132  2  1     -1.138135433197      1.000000000000
  030823  020973  020566  1  0     -1.138135433197      1.000000000000
  030824  020973  020566  2  1     -0.524061143398      1.000000000000
  030825  020973  020142  1  0     -0.307465910912      1.000000000000
  030826  020973  020142  2  1     -0.307465910912      1.000000000000
  030827  020973  020312  1  0      0.253127157688      1.000000000000
  030828  020973  020312  2  1     -0.142565265298      0.000000000000
  030829  020973  020108  1  0      0.457213938236      1.000000000000
  030830  020973  020108  2  1      0.457213938236      1.000000000000
  030831  020973  020942  1  0     -0.156860366464      0.000000000000
  030832  020973  020942  2  1     -0.538356184959      0.000000000000
  030833  020973  020914  1  0     -2.062585592270      0.000000000000
  030834  020973  020914  2  1      0.159445092082      0.000000000000
  030835  020973  020776  1  0      0.471509039402      0.000000000000
  030836  020973  020776  2  1      0.238832160830      1.000000000000
  030837  020973  020290  1  0     -1.152430534363      1.000000000000
  030838  020973  020290  2  1     -1.138135433197      1.000000000000
  030839  020973  020156  1  0      1.069599986076      1.000000000000
  030840  020973  020156  2  1     -0.293170869350      1.000000000000
  030841  020951  020786  1  1      0.457213938236      0.000000000000
  030842  020951  020786  2  1     -0.467236042023      1.000000000000
  030843  020951  020120  1  0     -0.452941000462      0.000000000000
  030844  020951  020120  2  1      0.457213938236      0.000000000000
  030845  020951  020016  1  0      1.697969317436      1.000000000000
  030846  020951  020016  2  1      1.697969317436      1.000000000000
  030847  020951  020110  1  0      0.457213938236      1.000000000000
  030848  020951  020110  2  1      0.471509039402      1.000000000000
  030849  020951  020816  1  0      0.471509039402      0.000000000000
  030850  020951  020816  2  1      0.457213938236      1.000000000000
  030851  020951  020540  1  0      0.471509039402      0.000000000000
  030852  020951  020540  2  1      0.471509039402      1.000000000000
  030853  020951  020970  1  0     -0.524061143398      1.000000000000
  030854  020951  020970  2  1      0.457213938236      1.000000000000
  030855  020951  020722  1  0      0.457213938236      0.000000000000
  030856  020951  020722  2  1      0.471509039402      0.000000000000
  030857  020951  020676  1  0      0.055240917951      0.000000000000
  030858  020951  020676  2  1     -0.142565265298      1.000000000000
  030859  020951  020782  1  0     -0.524061143398      1.000000000000
  030860  020951  020782  2  1     -0.524061143398      1.000000000000
  030861  020933  020948  1  0      0.471509039402      0.000000000000
  030862  020933  020948  2  1      1.248697400093      1.000000000000
  030863  020933  020980  1  0      1.683674454689      0.000000000000
  030864  020933  020980  2  1      1.465292572975      1.000000000000
  030865  020933  020446  1  0      0.771482050419      1.000000000000
  030866  020933  020446  2  1     -1.001276493073      1.000000000000
  030867  020933  020258  1  0      0.471509039402      1.000000000000
  030868  020933  020258  2  1      0.471509039402      1.000000000000
  030869  020933  020452  1  0      1.248697400093      1.000000000000
  030870  020933  020452  2  1      0.471509039402      1.000000000000
  030871  020933  020050  1  0      0.253127157688      1.000000000000
  030872  020933  020050  2  1      0.253127157688      1.000000000000
  030873  020933  020352  1  0      0.471509039402      1.000000000000
  030874  020933  020352  2  1      0.253127157688      1.000000000000
  030875  020933  020720  1  0      2.025885820389      1.000000000000
  030876  020933  020720  2  1      0.450473248959      1.000000000000
  030877  020933  020972  1  0      1.697969317436      0.000000000000
  030878  020933  020972  2  1      1.697969317436      1.000000000000
  030879  020933  020772  1  0      1.697969317436      0.000000000000
  030880  020933  020772  2  1      2.475157737732      1.000000000000
  030881  020407  020820  1  0      1.411811232567      1.000000000000
  030882  020407  020820  2  1      1.411811232567      1.000000000000
  030883  020407  020410  1  0     -0.142565265298      0.000000000000
  030884  020407  020410  2  1     -0.142565265298      0.000000000000
  030885  020407  020624  1  0      0.634622991085      1.000000000000
  030886  020407  020624  2  1      0.634622991085      1.000000000000
  030887  020407  020476  1  0     -1.138135433197      0.000000000000
  030888  020407  020476  2  1      1.083895087242      0.000000000000
  030889  020407  020270  1  1     -0.142565265298      1.000000000000
  030890  020407  020270  2  1     -0.142565265298      0.000000000000
  030891  020407  020608  1  0     -0.156860366464      1.000000000000
  030892  020407  020608  2  1      0.634622991085      1.000000000000
  030893  020407  020082  1  0      1.771193027496      1.000000000000
  030894  020407  020082  2  1      0.634622991085      1.000000000000
  030895  020407  020344  1  0     -0.142565265298      0.000000000000
  030896  020407  020344  2  1      0.634622991085      1.000000000000
  030897  020407  020032  1  0      0.634622991085      1.000000000000
  030898  020407  020032  2  1      0.634622991085      1.000000000000
  030899  020407  020226  1  0      1.861083388329      1.000000000000
  030900  020407  020226  2  1      1.083895087242      1.000000000000
  030901  020411  020706  1  0      0.159445092082      1.000000000000
  030902  020411  020706  2  1     -1.067015290260      1.000000000000
  030903  020411  020510  1  0     -0.903901278973      0.000000000000
  030904  020411  020510  2  1      1.861083388329      1.000000000000
  030905  020411  020346  1  0      0.088324949145      1.000000000000
  030906  020411  020346  2  1      0.702399313450      0.000000000000
  030907  020411  020964  1  0      0.773519456387      0.000000000000
  030908  020411  020964  2  1      1.697969317436      1.000000000000
  030909  020411  020228  1  0     -0.452941000462      0.000000000000
  030910  020411  020228  2  1      2.310355424881      1.000000000000
  030911  020411  020154  1  1     -0.142565265298      1.000000000000
  030912  020411  020154  2  1     -1.138135433197      1.000000000000
  030913  020411  020106  1  0     -0.524061143398      1.000000000000
  030914  020411  020106  2  1     -0.142565265298      1.000000000000
  030915  020411  020712  1  0     -1.067015290260      0.000000000000
  030916  020411  020712  2  1     -0.454629182816      1.000000000000
  030917  020411  020606  1  0     -0.452941000462      0.000000000000
  030918  020411  020606  2  1      0.773519456387      1.000000000000
  030919  020411  020804  1  0     -1.752209782600      1.000000000000
  030920  020411  020804  2  1     -1.752209782600      0.000000000000
  030921  020171  020894  1  0     -0.142565265298      0.000000000000
  030922  020171  020894  2  1      0.442918837070      1.000000000000
  030923  020171  020498  1  0     -0.156860366464      1.000000000000
  030924  020171  020498  2  1      0.457213938236      1.000000000000
  030925  020171  020274  1  0     -0.156860366464      0.000000000000
  030926  020171  020274  2  1      0.634622991085      1.000000000000
  030927  020171  020432  1  0     -0.770934760571      0.000000000000
  030928  020171  020432  2  1     -0.142565265298      0.000000000000
  030929  020171  020096  1  0      0.457213938236      0.000000000000
  030930  020171  020096  2  1     -0.171155408025      0.000000000000
  030931  020171  020182  1  0     -0.156860366464      1.000000000000
  030932  020171  020182  2  1     -0.156860366464      1.000000000000
  030933  020171  020416  1  0      0.457213938236      1.000000000000
  030934  020171  020416  2  1      0.457213938236      1.000000000000
  030935  020171  020388  1  0     -0.524061143398      0.000000000000
  030936  020171  020388  2  1     -1.138135433197      1.000000000000
  030937  020171  020858  1  0     -1.166725635529      0.000000000000
  030938  020171  020858  2  1     -0.452941000462      0.000000000000
  030939  020171  020632  1  0      1.069599986076      1.000000000000
  030940  020171  020632  2  1      1.069599986076      0.000000000000
  030941  020495  020276  1  0      0.471509039402      1.000000000000
  030942  020495  020276  2  1      0.471509039402      1.000000000000
  030943  020495  020414  1  0     -0.756639659405      1.000000000000
  030944  020495  020414  2  1     -0.756639659405      1.000000000000
  030945  020495  020924  1  0      0.471509039402      0.000000000000
  030946  020495  020924  2  1      0.634622991085      0.000000000000
  030947  020495  020350  1  0     -1.138135433197      0.000000000000
  030948  020495  020350  2  1     -0.524061143398      0.000000000000
  030949  020495  020788  1  0     -0.142565265298      0.000000000000
  030950  020495  020788  2  1     -0.524061143398      0.000000000000
  030951  020495  020588  1  0      0.471509039402      1.000000000000
  030952  020495  020588  2  1     -0.452941000462      1.000000000000
  030953  020495  020426  1  0     -0.142565265298      1.000000000000
  030954  020495  020426  2  1      1.697969317436      1.000000000000
  030955  020495  020030  1  0     -1.067015290260      0.000000000000
  030956  020495  020030  2  1     -0.142565265298      1.000000000000
  030957  020495  020568  1  0     -0.142565265298      1.000000000000
  030958  020495  020568  2  1      1.083895087242      1.000000000000
  030959  020495  020466  1  0     -2.062585592270      0.000000000000
  030960  020495  020466  2  1     -2.062585592270      0.000000000000
  030961  020935  020006  1  0      0.634622991085      1.000000000000
  030962  020935  020006  2  1      1.248697400093      0.000000000000
  030963  020935  020752  1  0      0.471509039402      1.000000000000
  030964  020935  020752  2  1      0.634622991085      0.000000000000
  030965  020935  020998  1  0      1.513819336891      1.000000000000
  030966  020935  020998  2  1      1.861083388329      1.000000000000
  030967  020935  021000  1  0     -0.756639659405      1.000000000000
  030968  020935  021000  2  1      0.634622991085      1.000000000000
  030969  020935  020704  1  0     -0.142565265298      1.000000000000
  030970  020935  020704  2  1      0.471509039402      0.000000000000
  030971  020935  020456  1  0     -0.142565265298      1.000000000000
  030972  020935  020456  2  1      1.248697400093      1.000000000000
  030973  020935  020600  1  0     -0.289826929569      0.000000000000
  030974  020935  020600  2  1      1.697969317436      1.000000000000
  030975  020935  020250  1  0      1.697969317436      1.000000000000
  030976  020935  020250  2  1      1.861083388329      1.000000000000
  030977  020935  020098  1  0      1.697969317436      0.000000000000
  030978  020935  020098  2  1      2.475157737732      1.000000000000
  030979  020935  020610  1  0     -0.975021481514      1.000000000000
  030980  020935  020610  2  1     -0.975021481514      1.000000000000
