     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  030316  020373  020038  2  1      0.581540321360      0.465645530353      0.434904576693      0.790202618990
  030317  020373  020102  1  0     -0.518959038127     -1.070547831708     -2.050714283715     -1.505442410241
  030318  020373  020102  2  1     -0.807471472307     -2.758461873488      0.267061957356      1.007539757725
  030319  020373  020402  1  0     -0.506597250319     -2.743945139142     -0.664815076949     -1.162270316245
  030320  020373  020402  2  1     -0.205723028330      2.292539965716     -1.596692111254     -1.164494421244
  030321  020165  020830  1  0      1.360629545476     -2.739797449417      0.777809886712      1.124716161269
  030322  020165  020830  2  1      2.236001792105      1.124069750556      0.380491359437      1.300456745828
  030323  020165  020930  1  0     -0.293831925268      1.459969488991      0.832223103967      0.255246566263
  030324  020165  020930  2  1      0.333350451399     -2.077983721279     -0.352512406512      0.848933292227
  030325  020165  020702  1  0      0.846989998438     -0.259873188407      0.212648740100      0.351393630790
  030326  020165  020702  2  1     -0.293831925268      0.057343615413      0.832223103967      0.575178639618
  030327  020165  020766  1  0      0.846989998438     -6.563317475603      0.212648740100      0.814455976772
  030328  020165  020766  2  1     -0.807471472307      2.548756289040      0.267061957356      1.630405196186
  030329  020165  020262  1  0     -0.807471472307     -1.055654634621      0.267061957356      0.615229227778
  030330  020165  020262  2  1     -1.583262428809     -4.300362107075      0.741044030941      0.328781948841
  030331  020165  020724  1  0     -0.293831925268      3.168503865435      0.832223103967      3.121536897150
  030332  020165  020724  2  1      0.698381418604     -1.108607613638     -0.498104696793      1.312450046020
  030333  020165  020384  1  0      1.987811922144      7.269186824803     -0.406925623767      0.726280266888
  030334  020165  020384  2  1      1.987811922144     -2.369089462736     -0.406925623767     -0.849613254421
  030335  020165  020482  1  0      1.208722698028      5.272031284691     -0.749830933786     -2.814418050028
  030336  020165  020482  2  1      1.208722698028      2.129649962297     -0.749830933786     -2.695498319841
  030337  020165  020270  1  0     -0.454802292911      3.441665003050     -1.264429539692     -0.590845972550
  030338  020165  020270  2  1     -0.768748659782     -2.902242653790      0.374328143248      1.585488326201
  030339  020165  020316  1  1      0.071199041936      0.708498184999      0.686630813686      0.214617071954
  030340  020165  020316  2  1     -0.807471472307     -1.783421401337      0.267061957356      0.899260231491
  030341  020459  020352  1  0     -0.819833260115      1.314888360825     -1.118837249410     -0.171966445577
  030342  020459  020352  2  1     -0.807471472307     -2.155775366143      0.267061957356     -1.005278101925
  030343  020459  020442  1  0      1.208722698028      5.511016867430     -0.749830933786     -1.146323355413
  030344  020459  020442  2  1      0.055538986514      0.241043531381     -1.516155776685     -1.958369967645
  030345  020459  020684  1  0     -0.832195047924     -9.503312577827     -2.504736456177     -4.230928453705
  030346  020459  020684  2  1     -0.819833260115      1.316019432528     -1.118837249410     -0.144333076608
  030347  020459  020210  1  0     -0.819833260115     -1.540509141942     -1.118837249410     -1.308358502519
  030348  020459  020210  2  1      1.452134322466      4.795990917635      0.903958732140      0.975331017626
  030349  020459  020196  1  0      0.333350451399      1.712392668229     -0.352512406512     -0.508446844621
  030350  020459  020196  2  1      0.320988663591      1.151629891312     -1.738411613278     -3.242491193585
  030351  020459  020996  1  0      0.043177198705     -7.178449585209     -2.902054983451     -5.343326050117
  030352  020459  020996  2  1     -0.819833260115     -6.399788120071     -1.118837249410     -0.998563629520
  030353  020459  020772  1  1      0.356413208502      2.139454180709     -2.448032810990     -1.678959145848
  030354  020459  020772  2  1     -0.807471472307      2.668090429447      0.267061957356      1.081731149193
  030355  020459  020376  1  1     -0.819833260115     -1.575187974036     -1.118837249410     -1.253948506844
  030356  020459  020376  2  1     -0.807471472307     -1.097655094482      0.267061957356      0.904577800270
  030357  020459  020120  1  0      0.333350451399     -4.011180114739     -0.352512406512     -1.115004049940
  030358  020459  020120  2  1      0.320988663591     -1.750975742340     -1.738411613278     -2.110074080996
  030359  020459  020642  1  0     -0.832195047924     -1.366435341896     -2.504736456177     -2.012989285490
  030360  020459  020642  2  1     -0.832195047924      6.663450661029     -2.504736456177     -0.319462570450
  030361  020293  020024  1  0      3.525791090352      2.061101853960     -2.698600859233     -3.992995829173
  030362  020293  020024  2  1      2.023236467055     -1.225634417012     -1.116546821479     -1.216294166331
  030363  020293  020236  1  0     -0.293831925268     -1.414035305758      0.832223103967      1.229525791136
  030364  020293  020236  2  1     -0.293831925268     -5.616712262159      0.832223103967      1.591251061884
  030365  020293  020016  1  0      1.474172375106      1.841120936777     -0.972086770379     -1.879062456929
  030366  020293  020016  2  1      0.333350451399      2.627928193472     -0.352512406512      0.331533921556
  030367  020293  020828  1  0      0.846989998438      2.725748151482      0.212648740100     -0.713061759186
  030368  020293  020828  2  1     -0.807471472307      2.316749282839      0.267061957356      1.403685578343
  030369  020293  020310  1  0     -0.707890182180     -5.104722122241      0.343725503667      1.964013756497
  030370  020293  020310  2  1      1.208722698028     -3.376437520713     -0.749830933786      1.140839246534
  030371  020293  020850  1  0      2.349544621735      1.007016855652     -1.369405297654     -1.813575653450
  030372  020293  020850  2  1      0.333350451399     -2.228655722755     -0.352512406512     -1.688382672472
  030373  020293  020034  1  0      1.208722698028     -1.235835257667     -0.749830933786      0.651569870733
  030374  020293  020034  2  1      1.456912567989      4.189641907098      0.037586049418     -0.104380859752
  030375  020293  020578  1  0      1.208722698028     -1.444235426632     -0.749830933786     -1.050955387331
  030376  020293  020578  2  1     -0.807471472307      0.627834602053      0.267061957356     -0.552976540092
  030377  020293  020312  1  0     -0.194250635142      0.457951112595      0.908886650278      0.694843152239
  030378  020293  020312  2  1      1.722362245067      4.576009288978     -0.184669787175     -0.426408404595
  030379  020293  020468  1  0     -0.442440505103      1.729132487736      0.121469667074     -0.407704422358
  030380  020293  020468  2  1      1.722362245067      1.503504027363     -0.184669787175     -0.400675946957
  030381  020729  020124  1  0      0.333350451399      1.766297510868     -0.352512406512      0.022228760319
  030382  020729  020124  2  1     -0.807471472307     -0.243826217584      0.267061957356     -1.162285915378
  030383  020729  020840  1  0     -0.807471472307     -2.941201424612      0.267061957356     -0.273905566696
  030384  020729  020840  2  1      1.208722698028     -4.052918207886     -0.749830933786      0.093416301035
  030385  020729  020714  1  1      1.978135657312      6.431198209974      2.855019085518      0.992896907441
  030386  020729  020714  2  1      1.978135657312      3.411000699585      2.855019085518      2.307867460362
  030387  020729  020618  1  0     -0.442440505103     -1.186842084077      0.121469667074      0.017998782810
  030388  020729  020618  2  1     -1.583262428809      1.392264704336      0.741044030941      0.037079439915
  030389  020729  020170  1  0      1.461810587297      2.541859890776     -2.357985977145     -1.354640368434
  030390  020729  020170  2  1      0.320988663591     -0.985297167950     -1.738411613278     -1.573588513307
  030391  020729  020854  1  0      0.320988663591      3.837332522213     -1.738411613278     -1.567684419922
  030392  020729  020854  2  1      0.333350451399      0.699931844609     -0.352512406512      1.147017432050
  030393  020729  020700  1  0     -0.442440505103     -4.983689354155      0.121469667074     -0.648542592409
  030394  020729  020700  2  1      0.698381418604      5.580395378239     -0.498104696793      0.939770931678
  030395  020729  020328  1  0     -0.707890182180     -2.461258023725      0.343725503667      0.812259407027
  030396  020729  020328  2  1      1.775046597094      5.144959662870     -1.903963804684     -0.916173875771
  030397  020729  020536  1  0     -1.583262428809      2.242505030462      0.741044030941     -1.890282167637
  030398  020729  020536  2  1     -0.293831925268     -0.409089208465      0.832223103967      0.956432992247
  030399  020729  020950  1  0      0.581540321360      0.508051489813      0.434904576693     -0.056197552528
  030400  020729  020950  2  1     -0.293831925268     -0.416460850908      0.832223103967      2.872414754358
  030401  020359  020884  1  1      0.846989998438     -3.258026723785      0.212648740100     -0.328648338032
  030402  020359  020884  2  1      2.501451469182      4.710958931265      0.158235522845     -0.386900034807
  030403  020359  020966  1  0      0.007042296720      5.875343746318     -0.099653930337      1.212950258582
  030404  020359  020966  2  1     -0.293831925268     -4.969587388673      0.832223103967      1.230068074194
  030405  020359  020630  1  0      0.634224673388     -2.816343594117     -1.284389440816     -1.624946837228
  030406  020359  020630  2  1     -0.506597250319     -1.749222899145     -0.664815076949     -0.166616448524
  030407  020359  020354  1  0      0.359711476115     -1.313439032152     -1.631145427385     -1.415646905461
  030408  020359  020354  2  1      0.071199041936      2.092114669207      0.686630813686      2.846550314037
  030409  020359  020892  1  0      0.520681843758     -2.583855263775      0.465507216274      0.528952173411
  030410  020359  020892  2  1      1.147864220426      5.922369892395     -0.719228294205      1.866523239304
  030411  020359  020874  1  0     -0.819833260115     -2.394700814813     -1.118837249410     -0.012211215627
  030412  020359  020874  2  1      0.846989998438      4.564081575281      0.212648740100     -1.023520478917
  030413  020359  020882  1  0      1.147864220426     -4.485478860692     -0.719228294205      0.654749486137
  030414  020359  020882  2  1     -0.819833260115      0.039878184811     -1.118837249410     -1.919639063013
  030415  020359  020708  1  0      2.236001792105      8.333163014332      0.380491359437      0.412672503198
  030416  020359  020708  2  1      0.846989998438      3.799898416854      0.212648740100      0.843824913787
  030417  020359  020976  1  0      0.333350451399      5.498405887152     -0.352512406512     -0.419544594689
  030418  020359  020976  2  1     -0.807471472307      0.403319131531      0.267061957356      0.037383609649
  030419  020359  020972  1  0      1.147864220426     -0.223772128124     -0.719228294205     -3.371958043884
  030420  020359  020972  2  1      1.208722698028      2.789083860631     -0.749830933786     -1.157462897278
  030421  020199  020648  1  0     -0.506597250319      0.086103994785     -0.664815076949     -1.827026733520
  030422  020199  020648  2  1      0.634224673388      2.687739936317     -1.284389440816     -2.055464629930
  030423  020199  020834  1  0      0.055538986514     -4.835482257450     -1.516155776685     -1.645908651060
  030424  020199  020834  2  1      0.634224673388      0.651522441533     -1.284389440816     -1.662368182939
  030425  020199  020978  1  0     -0.205723028330     -1.142734326060     -1.596692111254     -1.981176610947
  030426  020199  020978  2  1      1.810471142005     -1.366263539992     -2.613585002396     -0.480200536225
  030427  020199  020144  1  0     -0.819833260115     -4.317862575631     -1.118837249410     -1.000869807732
  030428  020199  020144  2  1      0.634224673388     -2.488414947918     -1.284389440816     -0.255124871534
  030429  020199  020264  1  0      0.634224673388     -1.306241598043     -1.284389440816     -1.176558618349
  030430  020199  020264  2  1      0.634224673388     -5.951827670041     -1.284389440816     -0.826616709035
  030431  020199  020680  1  0     -0.819833260115     -2.332584332393     -1.118837249410     -0.467171323431
  030432  020199  020680  2  1      1.497235132208     -4.272472178366     -3.067607174857     -2.155409108146
  030433  020199  020640  1  0      0.634224673388     -1.324590122749     -1.284389440816     -1.450612788003
  030434  020199  020640  2  1      1.509596920016      5.459778234844     -1.681707968091     -1.986596872186
  030435  020199  020668  1  0      1.775046597094     -6.487134364702     -1.903963804684     -2.272499382935
  030436  020199  020668  2  1     -0.506597250319     -2.984215822867     -0.664815076949     -0.287654110553
  030437  020199  020090  1  0      0.333350451399      2.888800658987     -0.352512406512     -0.674374597473
  030438  020199  020090  2  1     -0.832195047924     -2.823167409882     -2.504736456177     -3.217750224373
  030439  020199  020612  1  0      2.592956246172      3.763250806324      0.284384368273      0.432285009238
  030440  020199  020612  2  1      0.320988663591     -0.511871985019     -1.738411613278     -0.954459257893
  030441  020125  020974  1  0     -1.282388206821      1.022052557454     -0.190833003364     -0.468317330918
  030442  020125  020974  2  1     -2.278776541259     -2.275480813170     -1.194369648042     -0.959825266542
  030443  020125  020664  1  0     -2.278776541259      4.052840295323     -1.194369648042     -1.881779704633
  030444  020125  020664  2  1     -1.090168284834     -5.131192223545     -1.137666002855     -1.540596292362
  030445  020125  020768  1  0      0.055538986514      1.071246791329     -1.516155776685      0.308421554858
  030446  020125  020768  2  1     -1.391042506822     -3.869410619640     -0.205788968550     -0.563180027949
  030447  020125  020134  1  0     -1.490623796949      0.195167995090     -0.282452514861     -1.515102675650
  030448  020125  020134  2  1     -1.977902319271     -1.553089177830     -2.126246682346     -1.140332690418
  030449  020125  020450  1  0     -2.278776541259     -5.642254737890     -1.194369648042     -2.114329670014
  030450  020125  020450  2  1     -0.832195047924     -8.094801771423     -2.504736456177     -2.654601383111
  030451  020125  020052  1  0     -0.989346037719     -1.803085778533     -1.103190575015     -0.353188608062
  030452  020125  020052  2  1     -1.752775206412     -2.271404349472      0.756690705336     -0.563191449128
  030453  020125  020542  1  0     -1.569124633738     -2.272211156744     -0.905463277634     -0.338496684368
  030454  020125  020542  2  1     -2.252276958380     -8.997982799860     -1.454977749850      1.058694363568
  030455  020125  020348  1  0     -0.611953282706     -3.571302224483      0.137116341469      1.998320488808
  030456  020125  020348  2  1     -0.311079060718      0.701969752255     -0.794760692836     -1.721270132781
  030457  020125  020662  1  0     -1.125592829745     -3.516543210840     -0.428044805143      0.271997025397
  030458  020125  020662  2  1     -1.965540531463      3.360291445566     -0.740347475580     -1.651497335009
  030459  020125  020136  1  0     -2.266414753451      2.729313747094      0.191529558725     -0.211017085486
  030460  020125  020136  2  1     -1.583262428809      1.263848200290      0.741044030941     -0.288056148731
  030461  020139  020436  1  0     -0.807471472307     -1.301188090724      0.267061957356     -0.285087696079
  030462  020139  020436  2  1      1.722362245067     -2.935124433594     -0.184669787175      0.231282716507
  030463  020139  020026  1  0     -0.807471472307     -4.935887143818      0.267061957356      1.054624268051
  030464  020139  020026  2  1     -0.506597250319      0.082846232533     -0.664815076949     -0.043761679294
  030465  020139  020872  1  0     -0.807471472307      0.122339345371      0.267061957356      1.240010508534
  030466  020139  020872  2  1     -0.807471472307     -4.172818499482      0.267061957356     -0.931971422199
  030467  020139  020832  1  0      0.581540321360      1.386849712701      0.434904576693      0.821266831312
  030468  020139  020832  2  1      0.846989998438      1.236184807706      0.212648740100     -0.320025095654
  030469  020139  020520  1  0     -0.807471472307      1.066775702003      0.267061957356     -0.630146375660
  030470  020139  020520  2  1      0.333350451399      1.897772361542     -0.352512406512      0.610054684477
  030471  020139  020898  1  0     -0.506597250319     -0.016523211473     -0.664815076949     -0.886025005342
  030472  020139  020898  2  1     -0.506597250319     -0.307636020466     -0.664815076949     -0.903388061883
  030473  020139  020334  1  0      1.765370332262      3.698465997458      1.357980904602      0.602595922970
  030474  020139  020334  2  1      1.765370332262      5.235303518783      1.357980904602      1.068692562603
  030475  020139  020246  1  0     -1.583262428809     -1.575146385276      0.741044030941     -0.252618385994
  030476  020139  020246  2  1     -1.583262428809      2.188428923334      0.741044030941      0.715613977469
  030477  020139  020654  1  0     -0.807471472307      0.095783201778      0.267061957356      0.442358919617
  030478  020139  020654  2  1     -0.807471472307     -1.265000777018      0.267061957356     -0.360987237457
  030479  020139  020350  1  0     -0.807471472307      2.999748972746      0.267061957356      0.445815959212
  030480  020139  020350  2  1     -0.807471472307     -2.070777760128      0.267061957356     -1.963058939937
  030481  020205  020552  1  0     -0.132587763994      5.341100570055      0.343078102422      0.455083529902
  030482  020205  020552  2  1     -0.132587763994     -0.603708835096      0.343078102422     -0.359387133765
  030483  020205  020818  1  0      1.464496110274      4.385367412225      2.289857938907      3.890672281405
  030484  020205  020818  2  1      1.464496110274      2.182529630180      2.289857938907      4.104206874988
  030485  020205  020754  1  0      2.339868356903      6.112690266668      1.892539411632      0.685514360515
  030486  020205  020754  2  1     -0.506597250319     -3.861611914886     -0.664815076949     -0.921786585214
  030487  020205  020390  1  0      2.605318033980      6.959119941988      1.670283575039      2.875272769909
  030488  020205  020390  2  1      0.333350451399     -4.369075865396     -0.352512406512     -0.203152956767
  030489  020205  020956  1  0     -0.807471472307     -4.486700830808      0.267061957356     -1.571955195430
  030490  020205  020956  2  1     -0.293831925268      2.959640110921      0.832223103967     -0.212297035727
  030491  020205  020276  1  0      2.906192255968      4.260281270924      0.738406540734     -0.984612582343
  030492  020205  020276  2  1      0.333350451399      0.458655464958     -0.352512406512     -2.402396248980
  030493  020205  020098  1  0      1.978135657312     -0.368640030898      2.855019085518      3.315690629593
  030494  020205  020098  2  1     -0.293831925268      0.640360863390      0.832223103967      2.032218502489
  030495  020205  020074  1  0     -0.442440505103     -3.114405536066      0.121469667074      1.217402985212
  030496  020205  020074  2  1      0.333350451399     -4.729654357954     -0.352512406512     -1.369768904848
  030497  020205  020288  1  0      3.480690280609      4.655450664879      1.272965047765      2.781996820378
  030498  020205  020288  2  1     -0.707890182180     -1.339144347184      0.343725503667      1.320460141881
  030499  020205  020008  1  0      1.464496110274      2.500231301519      2.289857938907      2.911080911777
  030500  020205  020008  2  1      1.464496110274      3.674405177017      2.289857938907      2.421688035151
  030501  020943  020890  1  0     -0.293831925268      0.961309657223      0.832223103967      0.239954100576
  030502  020943  020890  2  1     -0.293831925268     -0.877787509248      0.832223103967     -0.415358258757
  030503  020943  020758  1  1      2.339868356903      3.247514409943      1.892539411632      2.525279968826
  030504  020943  020758  2  1      2.339868356903      4.675582579916      1.892539411632      1.444573312846
  030505  020943  020782  1  0      0.067900774322      2.345022106392     -0.130256569919     -1.201269662914
  030506  020943  020782  2  1      2.084094944657      2.001683223238     -1.147149461061     -0.853307979852
  030507  020943  020678  1  0      2.084094944657      2.217908215284     -1.147149461061     -2.621678369791
  030508  020943  020678  2  1      0.333350451399      2.967180037808     -0.352512406512     -0.076660709782
  030509  020943  020610  1  0     -0.807471472307      4.550115894598      0.267061957356     -0.268643489841
  030510  020943  020610  2  1     -1.583262428809     -6.910431862031      0.741044030941      1.719435439862
  030511  020943  020152  1  0     -0.807471472307     -1.972234402387      0.267061957356      0.370124356087
  030512  020943  020152  2  1      0.067900774322      0.125734918847     -0.130256569919      1.114018999997
  030513  020943  020146  1  0      0.333350451399     -3.548309854563     -0.352512406512     -0.253606008692
  030514  020943  020146  2  1      0.333350451399     -5.441091087501     -0.352512406512      0.391068054037
  030515  020943  020484  1  1      1.456912567989      0.350699266281      0.037586049418     -0.059491990824
  030516  020943  020484  2  1      0.067900774322      5.538075579055     -0.130256569919      1.889246785107
  030517  020943  020994  1  0      0.320988663591     -1.190737665450     -1.738411613278     -2.217412300877
  030518  020943  020994  2  1      1.196360910220     -2.864175430891     -2.135730140552     -2.214876242623
  030519  020943  020644  1  0     -0.807471472307      0.175700690962      0.267061957356     -0.075632772211
  030520  020943  020644  2  1     -0.807471472307      1.198529676959      0.267061957356     -0.369191578392
  030521  020647  020368  1  0     -0.293831925268     -6.637150405212      0.832223103967      0.332137750116
  030522  020647  020368  2  1     -0.819833260115     -5.495940122581     -1.118837249410     -1.534811717403
  030523  020647  020394  1  0      0.581540321360      3.919906369298      0.434904576693      0.013248504553
  030524  020647  020394  2  1     -0.279694130198      2.200031243156     -0.814284204608     -0.692227869397
  030525  020647  020330  1  1      0.834628210629      3.215852630130     -1.173250466666     -0.580241054377
  030526  020647  020330  2  1     -0.807471472307     -1.950754776453      0.267061957356     -1.135931125644
  030527  020647  020924  1  1     -0.819833260115     -1.830945726191     -1.118837249410      0.251822697985
  030528  020647  020924  2  1     -0.807471472307     -6.129415619772      0.267061957356     -0.009126952652
  030529  020647  020944  1  0      0.055538986514      1.307305068285     -1.516155776685     -2.925138888067
  030530  020647  020944  2  1      0.581540321360      3.163982411586      0.434904576693      0.175893218670
  030531  020647  020274  1  0     -0.518959038127     -5.783901208692     -2.050714283715     -2.634479313622
  030532  020647  020274  2  1     -0.506597250319     -0.771380441112     -0.664815076949     -1.076839038493
  030533  020647  020888  1  0      0.368689995236      5.036014837136     -0.477659957733     -0.261122064914
  030534  020647  020888  2  1     -0.293831925268     -5.841199133853      0.832223103967      2.241205738512
  030535  020647  020216  1  0     -0.819833260115      0.986468079210     -1.118837249410     -0.153106463087
  030536  020647  020216  2  1     -1.595624216617     -1.008651961970     -0.644855175825     -1.575515006395
  030537  020647  020592  1  0      1.452134322466      3.243035370111      0.903958732140     -0.550448840606
  030538  020647  020592  2  1     -0.807471472307     -0.369116066043      0.267061957356      1.481310495373
  030539  020647  020936  1  1      1.452134322466      1.859194952561      0.903958732140      1.190214449418
  030540  020647  020936  2  1     -0.807471472307      0.306623958505      0.267061957356      0.564828702446
  030541  020713  020188  1  0     -0.506597250319     -3.604109782518     -0.664815076949     -0.699066670002
  030542  020713  020188  2  1      0.007042296720     -4.396000403207     -0.099653930337     -0.765866548688
  030543  020713  020154  1  0      1.829527077478      2.944418240214      2.144265648625      1.663868096373
  030544  020713  020154  2  1     -1.583262428809     -0.123155773105      0.741044030941     -1.454525722706
  030545  020713  020796  1  0      1.464496110274      3.123169458478      2.289857938907      1.547847226283
  030546  020713  020796  2  1     -0.807471472307     -0.857713476073      0.267061957356      0.034776562091
  030547  020713  020836  1  0     -0.293831925268      1.008518121567      0.832223103967      1.703558729616
  030548  020713  020836  2  1      2.853507903941      1.930881106179      2.457700558244      2.917522348700
  030549  020713  020752  1  0     -0.293831925268      6.656356645084      0.832223103967      1.302704618898
  030550  020713  020752  2  1     -0.807471472307     -2.917004677865      0.267061957356     -1.643772593502
  030551  020713  020728  1  0      2.605318033980      4.684886427238      1.670283575039      2.350391347390
  030552  020713  020728  2  1      3.736463692855      5.095164573463      4.312653920458      3.269476434992
  030553  020713  020410  1  0     -0.807471472307     -5.797384405878      0.267061957356     -0.630314997200
  030554  020713  020410  2  1     -0.807471472307     -2.468315556071      0.267061957356      0.711284377810
  030555  020713  020430  1  0     -0.807471472307     -1.456344734579      0.267061957356     -0.237446299556
  030556  020713  020430  2  1      1.452134322466      1.977291053140      0.903958732140     -0.466238325584
  030557  020713  020408  1  0      1.464496110274      1.413608931756      2.289857938907      3.374054744861
  030558  020713  020408  2  1      1.464496110274      1.583808275007      2.289857938907      2.992778316161
  030559  020713  020582  1  1      1.464496110274      0.288089616772      2.289857938907      2.016537144801
  030560  020713  020582  2  1     -0.807471472307      1.559307147605      0.267061957356     -0.611335388187
  030561  020873  021000  1  0      0.368689995236      5.224780560105     -0.477659957733     -0.306885810818
  030562  020873  021000  2  1     -0.144949551802      4.105941281216     -1.042821104344     -1.272283087191
  030563  020873  020666  1  0     -0.819833260115     -4.739752244232     -1.118837249410     -0.487285745275
  030564  020873  020666  2  1     -0.819833260115     -0.742070873565     -1.118837249410     -1.676817548406
  030565  020873  020926  1  0     -0.819833260115     -3.861827848917     -1.118837249410     -2.072027397287
  030566  020873  020926  2  1     -0.807471472307     -5.097418800369      0.267061957356      0.445654296514
  030567  020873  020036  1  0     -0.819833260115     -2.120317374642     -1.118837249410     -2.318201196325
  030568  020873  020036  2  1      0.432931741526     -0.752226923720     -0.275848860201     -1.331164354738
  030569  020873  020744  1  0     -0.707890182180      1.979135267972      0.343725503667      0.706491173489
  030570  020873  020744  2  1     -1.595624216617     -2.791616600196     -0.644855175825     -0.151262317510
  030571  020873  020780  1  0     -0.819833260115     -2.722545111834     -1.118837249410     -0.573058378828
  030572  020873  020780  2  1     -0.819833260115      0.347161734784     -1.118837249410     -2.285812389982
  030573  020873  020940  1  0     -0.807471472307     -1.694267563105      0.267061957356      0.812780925270
  030574  020873  020940  2  1     -0.807471472307     -1.675305100882      0.267061957356     -1.400629154209
  030575  020873  020116  1  0     -0.807471472307      0.383031268332      0.267061957356     -0.101861378912
  030576  020873  020116  2  1     -0.807471472307      2.209222648576      0.267061957356     -0.000575355056
  030577  020873  020452  1  0      0.055538986514     -1.629994429647     -1.516155776685     -0.919438955491
  030578  020873  020452  2  1      1.208722698028      4.171389368183     -0.749830933786      0.200619665407
  030579  020873  020814  1  0     -0.807471472307      0.690770371309      0.267061957356      1.363383182522
  030580  020873  020814  2  1     -0.819833260115     -0.865864524276     -1.118837249410     -1.561624449623
  030581  020045  020848  1  0     -0.807471472307     -0.595295439593      0.267061957356      1.586986788746
  030582  020045  020848  2  1      0.742784482635     -3.096577885937     -0.054240424853     -1.023152907115
  030583  020045  020526  1  0     -0.293831925268     -0.976931549172      0.832223103967      0.680262939659
  030584  020045  020526  2  1     -0.506597250319      1.411039581456     -0.664815076949     -1.294934043052
  030585  020045  020064  1  0     -0.807471472307     -0.359045369043      0.267061957356      1.431616076466
  030586  020045  020064  2  1     -0.819833260115     -0.327709272347     -1.118837249410     -0.774826240671
  030587  020045  020022  1  0     -0.807471472307      3.726505403149      0.267061957356     -1.781784049038
  030588  020045  020022  2  1     -0.707890182180     -2.117944061319      0.343725503667      0.654146791680
  030589  020045  020902  1  0      0.333350451399      3.402988743014     -0.352512406512      1.748622132139
  030590  020045  020902  2  1     -0.807471472307      0.517615487255      0.267061957356      1.007728346821
  030591  020045  020738  1  0     -1.583262428809     -3.065740352707      0.741044030941      0.092102454460
  030592  020045  020738  2  1     -1.583262428809     -2.637843986384      0.741044030941     -0.623111023151
  030593  020045  020048  1  0     -0.807471472307     -4.516848763046      0.267061957356     -0.648143998150
  030594  020045  020048  2  1     -0.807471472307      0.294249438193      0.267061957356     -0.543699315551
  030595  020045  020060  1  0     -0.807471472307     -0.662048128310      0.267061957356      0.519517281290
  030596  020045  020060  2  1     -0.293831925268     -0.043248953473      0.832223103967     -1.065385533842
  030597  020045  020652  1  0     -0.807471472307      2.798132279271      0.267061957356      1.351570614811
  030598  020045  020652  2  1     -0.293831925268      0.932462842685      0.832223103967     -1.411592794928
  030599  020045  020878  1  0     -0.506597250319      1.899852643089     -0.664815076949      1.381922355531
  030600  020045  020878  2  1     -0.819833260115     -2.552335176638     -1.118837249410     -2.356378090513
  030601  020445  020326  1  0      2.605318033980      1.851235263508      1.670283575039      1.324112851601
  030602  020445  020326  2  1      2.339868356903      7.092958366311      1.892539411632      1.554209798423
  030603  020445  020588  1  0      2.640742578891      9.651022528258      0.960662377327      1.166529459208
  030604  020445  020588  2  1      2.640742578891      8.194030003048      0.960662377327      0.714847323745
  030605  020445  020122  1  0      0.688705153772     -0.049033920274      2.763840012492      3.072657905759
  030606  020445  020122  2  1      1.564077400401      3.050245984206      2.366521485217      2.795875020393
  030607  020445  020572  1  0      0.067900774322      1.423073997859     -0.130256569919     -0.534194028911
  030608  020445  020572  2  1      1.464496110274      1.582188975795      2.289857938907      2.447859212777
  030609  020445  020598  1  0      0.067900774322      1.328490161246     -0.130256569919     -0.599563694534
  030610  020445  020598  2  1      1.464496110274      3.055588886731      2.289857938907      4.123385742328
  030611  020445  020112  1  0      1.464496110274      2.946041393644      2.289857938907      1.428769245765
  030612  020445  020112  2  1      0.067900774322     -1.022635048460     -0.130256569919     -0.956576741275
  030613  020445  020056  1  0     -1.583262428809     -8.231141418586      0.741044030941      0.877720029510
  030614  020445  020056  2  1      1.564077400401      7.543715545425      2.366521485217      2.270722247728
  030615  020445  020314  1  0      3.215240603532      4.144899689526      1.495220884357      1.971310242687
  030616  020445  020314  2  1      0.468356286437     -0.786957055822     -0.985470057913     -0.179138125368
  030617  020445  020370  1  0      3.215240603532      5.578965391268      1.495220884357      1.195816650663
  030618  020445  020370  2  1     -0.807471472307     -1.312474482218      0.267061957356     -0.131252876285
  030619  020445  020492  1  0      0.943273020951      4.127630450683     -0.527575097194     -1.011237106433
  030620  020445  020492  2  1      0.067900774322      2.705825721421     -0.130256569919     -1.188682950076
  030621  020345  020070  1  1     -0.807471472307      3.996700495079      0.267061957356      0.713482686516
  030622  020345  020070  2  1     -1.583262428809     -1.128227744248      0.741044030941      1.696371005333
  030623  020345  020510  1  0      0.581540321360     -0.310360883902      0.434904576693      1.564367891703
  030624  020345  020510  2  1      0.581540321360      3.621009437100      0.434904576693      0.525757515285
  030625  020345  020308  1  0     -1.069622881771     -2.514472061878      1.306205177553      2.723090315111
  030626  020345  020308  2  1     -1.583262428809     -3.921796908596      0.741044030941      0.425521121777
  030627  020345  020110  1  0     -0.807471472307      8.413560511817      0.267061957356     -0.508264115814
  030628  020345  020110  2  1     -0.293831925268      0.044486056114      0.832223103967      2.404127644029
  030629  020345  020040  1  0      0.219807621770      1.178166080437      1.397384250579      1.802499586759
  030630  020345  020040  2  1     -0.807471472307     -1.443770811504      0.267061957356     -0.396330646042
  030631  020345  020214  1  0     -0.807471472307      1.974940027747      0.267061957356     -1.358569136623
  030632  020345  020214  2  1     -0.293831925268      3.433724685631      0.832223103967     -0.047500623736
