     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  020316  010411  010568  2  1     -0.375696003277      2.836136738214      0.185543913955     -0.351872305757
  020317  010411  010560  1  0     -1.215643704995      0.165375519433     -0.126758756483     -1.318616571272
  020318  010411  010560  2  1      0.073786798545      3.529742134228     -0.035579683457     -0.558480443631
  020319  010411  010346  1  0     -0.754414716352      2.533201672620     -0.428101237567     -0.990744586738
  020320  010411  010346  2  1     -0.653507468163      5.116417727704     -0.978099456219     -1.651434173970
  020321  010655  010710  1  0      1.263105412045     -2.379161649758     -2.071655893672     -2.433514857638
  020322  010655  010710  2  1      1.841791098919      0.480251441675     -1.839889557803     -1.071598620856
  020323  010655  010604  1  0      1.263105412045     -2.897223678689     -2.071655893672     -1.762605899918
  020324  010655  010604  2  1      0.575064557775      5.034639441452     -0.856317743611      0.350906863856
  020325  010655  010052  1  0      0.073786798545      0.401755856503     -0.035579683457      0.122458396282
  020326  010655  010052  2  1      0.400094953225      0.871221823647     -0.288438159631     -1.196456033395
  020327  010655  010548  1  0      0.435519498136     -4.552968080351     -0.998059357343     -2.538599218069
  020328  010655  010548  2  1      1.576341421842      1.578130418975     -1.617633721211     -0.882132193424
  020329  010655  010498  1  0      1.310891744765     -2.713713932781     -1.395377884618     -1.562730710021
  020330  010655  010498  2  1      0.913734500263     -5.095143234394      0.276722986981      1.494217593953
  020331  010655  010318  1  0      1.427374047302      3.817584407095      0.841884133592      2.465399858728
  020332  010655  010318  2  1      0.073786798545     -4.086792301146     -0.035579683457     -1.452437879715
  020333  010655  010128  1  0     -0.340271458366      5.855417004765     -0.524077283758      0.170771253687
  020334  010655  010128  2  1      1.832114834088      3.339214255195      1.422055151482      0.972595568915
  020335  010655  010926  1  0     -0.247632826506     -3.745657622475     -1.547573829560     -1.053054327635
  020336  010655  010926  2  1      0.266006720532     -0.852280420116     -0.982412682948     -0.196304010329
  020337  010655  010200  1  0      0.134645276148      6.222832464384     -0.066182323038      1.456221394003
  020338  010655  010200  2  1     -0.227087423443     -2.005851525301      0.896297350848      1.684061304057
  020339  010655  010100  1  0      1.275467199854     -2.744998302933     -0.685756686906     -2.421352509240
  020340  010655  010100  2  1      0.134645276148      2.194460975977     -0.066182323038      0.934587530554
  020341  010305  010824  1  0     -0.740726970481     -2.843493147265      0.331136204236      1.926870562070
  020342  010305  010824  2  1     -0.740726970481      3.515219987922      0.331136204236     -0.182140491969
  020343  010305  010332  1  0     -1.215643704995     -1.913576453780     -0.126758756483      1.239475188410
  020344  010305  010332  2  1      0.700969175213     -2.100658399299     -1.220315193936     -1.634361541077
  020345  010305  010586  1  1     -0.227087423443      0.186570815172      0.896297350848      0.950484134579
  020346  010305  010586  2  1     -0.227087423443     -3.896713779555      0.896297350848      1.070804387653
  020347  010305  010324  1  0     -0.239449211251     -5.747223505390     -0.489601855918     -1.072000091716
  020348  010305  010324  2  1      1.728248269290      6.163441443737     -0.089992900712     -0.962341864927
  020349  010305  010290  1  0     -0.227087423443      7.055096191823      0.896297350848      1.267484143699
  020350  010305  010290  2  1     -0.740726970481     -1.438602191477      0.331136204236      0.727398909562
  020351  010305  010204  1  0     -0.740726970481     -0.265578920229      0.331136204236      0.339650084199
  020352  010305  010204  2  1     -0.740726970481      0.589912618900      0.331136204236      1.687761641973
  020353  010305  010266  1  1      0.575064557775     -1.672363496861     -0.856317743611     -2.031035289121
  020354  010305  010266  2  1     -1.228005492804      3.811294068112     -1.512657963249      1.983820117500
  020355  010305  010826  1  0     -0.227087423443      0.466162995792      0.896297350848      0.603280499900
  020356  010305  010826  2  1     -0.740726970481     -6.418343977640      0.331136204236      0.372360251778
  020357  010305  010090  1  0     -0.227087423443      4.051034486363      0.896297350848      1.673371091807
  020358  010305  010090  2  1     -0.740726970481      0.052576042631      0.331136204236      1.387214519018
  020359  010305  010022  1  1      0.913734500263      0.982911091741      0.276722986981     -0.184639821962
  020360  010305  010022  2  1     -0.439852748493     -0.019455759100     -0.600740830069      0.409213622446
  020361  010309  010788  1  0     -0.127506133316     -5.917247093666      0.972960897159      1.270483680438
  020362  010309  010788  2  1      1.013315790390      4.379054068389      0.353386533292      1.595653665097
  020363  010309  010930  1  1     -1.123005073135     -1.398777098357     -1.150255302285     -0.638516584729
  020364  010309  010930  2  1     -0.910239748085     -4.707575845193      0.346782878631     -0.474908276802
  020365  010309  010742  1  0     -0.753088758290     -5.148006437060     -1.054763002530     -1.170389754906
  020366  010309  010742  2  1     -0.239449211251      1.333003103400     -0.489601855918     -0.943573092862
  020367  010309  010262  1  0     -0.740726970481     -5.830915623871      0.331136204236     -0.075706623561
  020368  010309  010262  2  1     -0.227087423443      2.458087591322      0.896297350848      1.937948003734
  020369  010309  010012  1  0      1.624042753487      1.982735346726     -0.356882065665     -0.447884783280
  020370  010309  010012  2  1      0.134645276148     -1.209267261549     -0.066182323038     -0.311406724393
  020371  010309  010108  1  0      0.587426345584     -5.091042581655      0.529581463155      0.022639012155
  020372  010309  010108  2  1      0.073786798545      1.596107316694     -0.035579683457     -0.292221995268
  020373  010309  010268  1  1     -0.439852748493      5.107483938322     -0.600740830069      0.798962314959
  020374  010309  010268  2  1     -0.740726970481     -1.445849403723      0.331136204236      1.344472266668
  020375  010309  010652  1  1      0.587426345584      6.546187930398      0.529581463155      1.489490783033
  020376  010309  010652  2  1     -0.740726970481     -0.314819628433      0.331136204236     -1.339505337245
  020377  010309  010436  1  0     -0.227087423443      3.181821435476      0.896297350848      1.162808552707
  020378  010309  010436  2  1      0.137943543761     -1.511939371411      0.750705060566      1.132118728960
  020379  010309  010248  1  0      2.603620515919      7.123522742117     -0.487311427987      0.059671396815
  020380  010309  010248  2  1      0.435519498136     -1.972685017498     -0.998059357343     -0.964213675646
  020381  010031  010764  1  0      0.913734500263      0.028995883759      0.276722986981      0.033078481242
  020382  010031  010764  2  1      0.913734500263      0.510783332335      0.276722986981     -1.915294091419
  020383  010031  010728  1  0      1.453873630181     -3.816092644088      0.581276031784     -0.235334602543
  020384  010031  010728  2  1      0.913734500263     -0.479961277439      0.276722986981      0.776192356631
  020385  010031  010150  1  1     -0.200587840564     -0.936480277620      0.635689249039     -1.581013450622
  020386  010031  010150  2  1     -0.200587840564     -0.520270923796      0.635689249039     -1.177872905731
  020387  010031  010646  1  0      0.940234083142     -2.874130422853      0.016114885172      0.699720615706
  020388  010031  010646  2  1      0.940234083142      0.710047941674      0.016114885172     -0.870133703390
  020389  010031  010174  1  0      2.054556423969      6.795262242833     -0.342851376887     -0.163857883568
  020390  010031  010174  2  1      0.400094953225      3.845162326258     -0.288438159631     -0.268579881297
  020391  010031  010850  1  0     -0.740726970481     -6.536440857937      0.331136204236      0.599713958734
  020392  010031  010850  2  1     -0.714227387602     -4.702267218741      0.070528102428      0.382100654155
  020393  010031  010366  1  0      1.427374047302      0.399043630810      0.841884133592     -1.880557062849
  020394  010031  010366  2  1      1.188423953103      3.019349541003      0.803531868376     -0.333670275293
  020395  010031  010002  1  0      1.349668114378      4.133525673135      0.314386866831      0.039143882536
  020396  010031  010002  2  1      2.463990455205      8.209062681308     -0.044579395228      0.075313716061
  020397  010031  010460  1  0     -0.375696003277      4.837216397012      0.185543913955     -0.739635686761
  020398  010031  010460  2  1     -0.976378797066     -2.920141958035      1.109671322625      0.765129594128
  020399  010031  010188  1  0     -0.200587840564     -0.097848810622      0.635689249039      0.422794615627
  020400  010031  010188  2  1      0.913734500263      3.896378797317      0.276722986981     -0.714896778778
  020401  010081  010688  1  0     -0.227087423443      1.402488424871      0.896297350848      0.805645995164
  020402  010081  010688  2  1     -0.439852748493     -1.063365078066     -0.600740830069     -1.444891552095
  020403  010081  010202  1  0      0.134645276148      3.080744426247     -0.066182323038      0.113109834254
  020404  010081  010202  2  1     -0.740726970481     -2.662104793570      0.331136204236     -0.932406924731
  020405  010081  010830  1  0     -0.740726970481     -1.665390806028      0.331136204236      2.019706822866
  020406  010081  010830  2  1     -0.740726970481     -5.251062147931      0.331136204236      0.264106333190
  020407  010081  010486  1  0     -0.740726970481     -0.088325961423      0.331136204236      1.769643880361
  020408  010081  010486  2  1     -0.740726970481     -6.198912657915      0.331136204236     -0.419264100558
  020409  010081  010694  1  0     -0.740726970481     -3.686526782610      0.331136204236     -0.414862535960
  020410  010081  010694  2  1     -0.740726970481     -5.498937267293      0.331136204236     -0.965176008708
  020411  010081  010040  1  0     -1.215643704995      3.787843724325     -0.126758756483      0.006094200170
  020412  010081  010040  2  1     -0.439852748493     -0.044891068922     -0.600740830069     -0.521202469830
  020413  010081  010668  1  0      0.700969175213      2.189685428088     -1.220315193936     -1.207975490197
  020414  010081  010668  2  1     -0.740726970481      5.473125632837      0.331136204236      0.355225361818
  020415  010081  010552  1  0      0.073786798545      4.863317624927     -0.035579683457      0.538718579139
  020416  010081  010552  2  1      0.073786798545      3.068529287211     -0.035579683457      0.386182723369
  020417  010081  010284  1  0     -0.740726970481      3.138455618405      0.331136204236      2.990116573804
  020418  010081  010284  2  1     -0.753088758290     -2.222546109442     -1.054763002530     -0.915209023491
  020419  010081  010774  1  0     -1.002878379945     -1.612926222779      1.370279424434      1.935004227405
  020420  010081  010774  2  1     -1.516517926983      1.557178945087      0.805118277822      0.709344752286
  020421  010803  010450  1  0      0.286552123595     -0.701360367471      1.461458497460      1.884495817835
  020422  010803  010450  2  1      0.913734500263     -0.108554312101      0.276722986981     -0.113295982793
  020423  010803  010686  1  0      0.073786798545     -1.023495270477     -0.035579683457     -1.090652348671
  020424  010803  010686  2  1     -0.439852748493     -1.731232285145     -0.600740830069     -0.109539637928
  020425  010803  010426  1  0      0.901372712455     -0.174411181198     -1.109176219785     -1.617064834917
  020426  010803  010426  2  1      2.054556423969      4.134413822485     -0.342851376887     -0.124053216334
  020427  010803  010600  1  0     -0.227087423443      0.584293229468      0.896297350848     -0.493616923368
  020428  010803  010600  2  1      0.901372712455     10.214349962120     -1.109176219785      0.548930107272
  020429  010803  010228  1  0     -0.227087423443     -2.382429438155      0.896297350848     -0.908567770993
  020430  010803  010228  2  1     -0.753088758290     -1.693816098984     -1.054763002530      0.059336500034
  020431  010803  010280  1  0      0.400094953225     -1.254898552563     -0.288438159631     -0.498968708919
  020432  010803  010280  2  1     -0.753088758290      2.965647040475     -1.054763002530     -0.303626938000
  020433  010803  010834  1  0     -0.227087423443     -1.669703595647      0.896297350848      1.535839990104
  020434  010803  010834  2  1      0.913734500263     -3.023457553613      0.276722986981      0.705367703720
  020435  010803  010370  1  0      0.134645276148      5.305147512053     -0.066182323038     -0.227930344879
  020436  010803  010370  2  1      1.789106746892      4.505077522992     -0.120595540294     -0.446441944131
  020437  010803  010844  1  0     -0.227087423443     -0.849263002868      0.896297350848      1.346233323539
  020438  010803  010844  2  1      2.672062535806      4.314708466951      1.734357821920      1.558958637693
  020439  010803  010892  1  0      0.913734500263      5.205872162147      0.276722986981      1.404303033635
  020440  010803  010892  2  1      0.940234083142     -1.112606399631      0.016114885172     -0.944865053335
  020441  010533  010968  1  0      0.913734500263     -0.421749435385      0.276722986981      0.088476632520
  020442  010533  010968  2  1      1.576341421842     -2.920802639527     -1.617633721211     -3.231602093556
  020443  010533  010176  1  0      0.648284823186      3.096001893225      0.498978823573      2.469031900317
  020444  010533  010176  2  1      0.913734500263      0.120938863692      0.276722986981      0.803352971360
  020445  010533  010756  1  1      2.406612858728      3.436867442276      1.956613658512      2.620854853238
  020446  010533  010756  2  1      2.394251070920      2.276645531688      0.570714451746      2.227641679720
  020447  010533  010558  1  1      0.134645276148     -1.091243152775     -0.066182323038     -0.754106648505
  020448  010533  010558  2  1      0.435519498136     -1.743372432833     -0.998059357343      0.100763236346
  020449  010533  010358  1  0      1.950350908167      3.133772094196     -0.609740541840     -2.275131271744
  020450  010533  010358  2  1     -0.753088758290      1.772073187309     -1.054763002530     -1.996935291424
  020451  010533  010156  1  0      0.400094953225     -0.962107205136     -0.288438159631     -2.075522381471
  020452  010533  010156  2  1      1.275467199854     -1.073749680899     -0.685756686906     -0.681178118864
  020453  010533  010562  1  0      1.275467199854     -3.804214726425     -0.685756686906     -2.069738033990
  020454  010533  010562  2  1      0.400094953225     -1.832232020504     -0.288438159631     -1.685174423860
  020455  010533  010938  1  0      0.435519498136     -0.235399907363     -0.998059357343     -1.671912695108
  020456  010533  010938  2  1      0.700969175213      2.401110960255     -1.220315193936     -1.927517926499
  020457  010533  010078  1  0      0.134645276148      4.366897791820     -0.066182323038      0.347690634191
  020458  010533  010078  2  1      0.134645276148      0.303099720496     -0.066182323038      1.257512382925
  020459  010533  010612  1  1     -0.753088758290      1.180558015780     -1.054763002530     -0.094610138074
  020460  010533  010612  2  1     -0.239449211251      1.865155160080     -0.489601855918     -0.818264012977
  020461  010045  010556  1  0     -0.753088758290     -2.193128505806     -1.054763002530     -1.098171742842
  020462  010045  010556  2  1      2.707487080717      4.230287143026      1.024736624208      0.465299528089
  020463  010045  010182  1  0      2.920252405767      5.562894691944      2.521774805124      2.996584421928
  020464  010045  010182  2  1      2.044880159138      5.421576501901      2.919093332399      3.613011143316
  020465  010045  010658  1  0      0.913734500263     -0.288685776307      0.276722986981      1.576520402714
  020466  010045  010658  2  1      1.832114834088      3.965019505792      1.422055151482      1.459150482138
  020467  010045  010740  1  0      3.285283372971     -2.264107380190      2.376182514842      2.408801857050
  020468  010045  010740  2  1     -0.127506133316     -2.230373119878      0.972960897159      0.016557760906
  020469  010045  010614  1  0      2.406612858728      8.557232566467      1.956613658512      3.412178395832
  020470  010045  010614  2  1      2.406612858728      4.896914483805      1.956613658512      0.528337834919
  020471  010045  010196  1  0     -0.740726970481     -3.785891071791      0.331136204236      1.245935536855
  020472  010045  010196  2  1      0.134645276148     -1.061750733042     -0.066182323038     -0.087679378927
  020473  010045  010542  1  0      1.531240612100      0.725714697348      2.353932185787      2.899968667645
  020474  010045  010542  2  1      2.406612858728      6.519608016453      1.956613658512      3.534323452557
  020475  010045  010126  1  0     -0.641145680355      2.782419032419      0.407799750547      0.192517489176
  020476  010045  010126  2  1     -0.641145680355      0.078589288067      0.407799750547      1.678176671247
  020477  010045  010964  1  0     -0.740726970481     -2.749444838326      0.331136204236     -0.755539201266
  020478  010045  010964  2  1     -0.740726970481     -0.595705482662      0.331136204236     -0.851239465243
  020479  010045  010700  1  1     -0.740726970481     -0.928911621427      0.331136204236      0.736363030904
  020480  010045  010700  2  1      0.134645276148     -0.602671155737     -0.066182323038     -1.139853425562
  020481  010365  010130  1  0     -1.516517926983      1.358298029800      0.805118277822      1.803026393209
  020482  010365  010130  2  1      0.134645276148     -0.260388742146     -0.066182323038     -0.464663423836
  020483  010365  010276  1  0      0.949159045174     -1.419028044457     -0.432898210732     -0.841223912684
  020484  010365  010276  2  1      0.648284823186      0.513279105977      0.498978823573      1.622407049091
  020485  010365  010512  1  0     -0.740726970481      1.460338419115      0.331136204236      0.215021520787
  020486  010365  010512  2  1      0.134645276148     -4.043273992898     -0.066182323038     -0.765929766238
  020487  010365  010138  1  0     -0.740726970481      4.852773736801      0.331136204236     -0.040017418629
  020488  010365  010138  2  1     -0.740726970481     -0.105020441741      0.331136204236      0.242966048354
  020489  010365  010672  1  0     -0.740726970481     -1.995474188343      0.331136204236      0.446675620907
  020490  010365  010672  2  1     -0.740726970481      0.521879626656      0.331136204236      0.268611103230
  020491  010365  010132  1  1     -0.641145680355     -2.391209578247      0.407799750547     -1.666799753924
  020492  010365  010132  2  1      0.134645276148      3.908903464130     -0.066182323038     -0.465014763415
  020493  010365  010758  1  0      1.518878824291      1.773143382676      0.968032979021      0.019221269140
  020494  010365  010758  2  1      2.394251070920      7.222774926828      0.570714451746      1.623364903406
  020495  010365  010304  1  0     -0.740726970481      1.675820808737      0.331136204236      1.639177299970
  020496  010365  010304  2  1      0.134645276148     -1.560388958982     -0.066182323038      0.028145767510
  020497  010365  010816  1  0      1.789106746892      6.678846898903     -0.120595540294      1.227433238736
  020498  010365  010816  2  1      0.134645276148     -1.495566689991     -0.066182323038      0.962718777120
  020499  010365  010390  1  1      0.648284823186     -2.929175629575      0.498978823573     -1.619462042897
  020500  010365  010390  2  1     -1.002878379945     -6.931020481609      1.370279424434      2.280846350436
  020501  010243  010222  1  0      0.400094953225     -0.069837917561     -0.288438159631     -1.358673888848
  020502  010243  010222  2  1     -0.439852748493      1.999387014135     -0.600740830069     -1.560708026056
  020503  010243  010364  1  0      0.700969175213      2.861795320983     -1.220315193936      0.194037461475
  020504  010243  010364  2  1      0.073786798545     -7.161722866284     -0.035579683457     -0.743353070889
  020505  010243  010034  1  0      2.717163345548      1.289452079050     -2.237208085078     -0.749037103671
  020506  010243  010034  2  1      1.576341421842      1.733258485728     -1.617633721211      0.152656772755
  020507  010243  010254  1  0     -0.439852748493     -0.694869092721     -0.600740830069     -0.902921299105
  020508  010243  010254  2  1      0.134645276148      0.545619196400     -0.066182323038      0.057024553180
  020509  010243  010170  1  0      2.089980968880      3.298687652450     -1.052472574599     -1.362363440878
  020510  010243  010170  2  1      0.648284823186     -1.639127505407      0.498978823573      0.046416670234
  020511  010243  010906  1  0      1.001843397201      0.438030477715     -2.152192228241     -1.409446292324
  020512  010243  010906  2  1      1.877215643830      2.350275087121     -2.549510755515     -1.535211601234
  020513  010243  010640  1  0      1.576341421842      2.724097202992     -1.617633721211     -1.314782133677
  020514  010243  010640  2  1     -0.439852748493      0.148519419512     -0.600740830069     -0.322715500956
  020515  010243  010576  1  0      0.700969175213      2.480260217144     -1.220315193936     -1.088913416668
  020516  010243  010576  2  1      1.540916876931      1.183756543937     -0.908012523498     -1.896392121162
  020517  010243  010708  1  0      0.400094953225      6.906773038939     -0.288438159631     -0.532111379908
  020518  010243  010708  2  1      0.423157710327     -0.869825951718     -2.383958564109     -2.676673070497
  020519  010243  010620  1  0      1.576341421842      2.847292962832     -1.617633721211     -2.071994325497
  020520  010243  010620  2  1      1.275467199854      1.151896126319     -0.685756686906     -1.411230627278
  020521  010979  010622  1  0      0.400094953225     -0.838029980431     -0.288438159631     -0.861066180871
  020522  010979  010622  2  1      0.700969175213     -0.917160126549     -1.220315193936     -0.577723777100
  020523  010979  010136  1  0      0.137943543761     -2.136946062479      0.750705060566      0.436931845749
  020524  010979  010136  2  1     -1.215643704995     -3.298879675737     -0.126758756483     -0.653962793196
  020525  010979  010454  1  0     -0.227087423443      0.857295191466      0.896297350848      0.210128560985
  020526  010979  010454  2  1      0.073786798545     -6.841904773513     -0.035579683457      0.255249080982
  020527  010979  010608  1  0      0.901372712455      1.237760604320     -1.109176219785     -1.863844574773
  020528  010979  010608  2  1     -0.702004157957     -3.991114358893      0.438402390129     -0.925458097809
  020529  010979  010220  1  0     -0.439852748493      0.282293310686     -0.600740830069     -1.576706449156
  020530  010979  010220  2  1      0.400094953225     -5.081446855181     -0.288438159631     -1.197773534463
  020531  010979  010114  1  0     -0.138978526505     -3.510351337073     -1.532617864373     -0.471073803666
  020532  010979  010114  2  1     -0.227087423443      0.653528078506      0.896297350848      0.722241834128
  020533  010979  010900  1  0      1.214608722251     -3.982246777566     -0.655154047324     -2.353807745292
  020534  010979  010900  2  1      0.700969175213     -2.850690307023     -1.220315193936     -2.180788969799
  020535  010979  010554  1  0     -0.740726970481     -3.469389669389      0.331136204236      1.206492699617
  020536  010979  010554  2  1     -0.227087423443     -5.090842791866      0.896297350848      0.329508915866
  020537  010979  010980  1  0      1.214608722251     -0.968500365609     -0.655154047324     -1.474048970057
  020538  010979  010980  2  1      1.214608722251     -2.132519711029     -0.655154047324     -1.507132408931
  020539  010979  010496  1  0     -1.215643704995     -4.823557963341     -0.126758756483     -1.982760491217
  020540  010979  010496  2  1     -1.215643704995      0.576060497780     -0.126758756483      2.053152141726
  020541  010007  010026  1  0     -0.039343679289      1.416766401281      0.146544247494      0.519624799118
  020542  010007  010026  2  1     -0.200587840564      1.469697986810      0.635689249039      1.247080197335
  020543  010007  010874  1  0     -1.215643704995      1.659575875359     -0.126758756483     -0.178316200519
  020544  010007  010874  2  1      0.073786798545      5.777865928152     -0.035579683457     -1.326300861512
  020545  010007  010782  1  0      1.989073720691      2.805665539113     -0.502474355947     -0.011421430361
  020546  010007  010782  2  1     -1.215643704995     -0.063855285376     -0.126758756483     -0.228553401673
  020547  010007  010104  1  0      0.374661020533     -0.275452295092     -0.967456717762     -0.624846567186
  020548  010007  010104  2  1      1.049544728846      2.377812373365     -0.891440572696     -0.730695384102
  020549  010007  010840  1  0     -0.540759996682     -1.676788016843     -0.050742611417     -0.069151235872
  020550  010007  010840  2  1      0.748670506858      2.570419624372      0.040436461609     -0.143136516172
  020551  010007  010638  1  0      0.073786798545     -6.291653999494     -0.035579683457     -1.039921285782
  020552  010007  010638  2  1     -0.065843262168     -3.820138100923      0.407152349302      0.845244253227
  020553  010007  010430  1  0      0.073786798545     -6.001400185614     -0.035579683457     -0.583398224984
  020554  010007  010430  2  1      0.447796284870     -2.344107539582      0.972313495914      2.221630545894
  020555  010007  010784  1  1     -0.327994671632     -1.094403701070      1.446295569500      1.834630201420
  020556  010007  010784  2  1     -0.027120449644      2.663144537692      0.514418535195      1.147186927758
  020557  010007  010598  1  0     -0.065843262168     -2.830754347045      0.407152349302      0.322492437610
  020558  010007  010598  2  1      0.235030959820      2.700132600518     -0.524724685002     -0.854370378305
  020559  010007  010674  1  0      0.073786798545     -0.850517757498     -0.035579683457      0.409164009418
  020560  010007  010674  2  1      0.400094953225     -1.168792009485     -0.288438159631     -1.000586826013
  020561  010393  010368  1  0      0.073786798545      1.604423286799     -0.035579683457      0.913475451793
  020562  010393  010368  2  1      0.435519498136     -4.185264810210     -0.998059357343     -2.799698079763
  020563  010393  010424  1  0     -1.516517926983     -0.492224390485      0.805118277822     -1.502608105387
  020564  010393  010424  2  1     -0.702004157957      5.031477755836      0.438402390129      0.757259374506
  020565  010393  010948  1  0      0.073786798545     -2.369234396667     -0.035579683457     -0.047822119866
  020566  010393  010948  2  1      0.700969175213     -0.255923950753     -1.220315193936     -2.567328905865
  020567  010393  010996  1  0      0.073786798545      4.785356257634     -0.035579683457      0.080345650937
  020568  010393  010996  2  1      0.913734500263      2.072239593716      0.276722986981     -0.293122212604
  020569  010393  010904  1  0     -0.439852748493      0.794930066862     -0.600740830069      0.156277616854
  020570  010393  010904  2  1     -0.740726970481     -0.334133306720      0.331136204236      0.882613994115
  020571  010393  010048  1  0      0.949159045174      3.111323377985     -0.432898210732      0.566428137573
  020572  010393  010048  2  1     -0.740726970481      2.412262403864      0.331136204236      2.272116400236
  020573  010393  010296  1  1     -0.227087423443      0.742860519076      0.896297350848     -0.926358088529
  020574  010393  010296  2  1      0.134645276148      0.579648923352     -0.066182323038      0.585621945322
  020575  010393  010730  1  0     -0.227087423443     -2.170664730796      0.896297350848      1.652855232680
  020576  010393  010730  2  1     -1.516517926983     -3.602188593916      0.805118277822      1.862730935369
  020577  010393  010858  1  0     -0.439852748493      1.139838856187     -0.600740830069      1.416786988611
  020578  010393  010858  2  1     -0.740726970481      5.621392425361      0.331136204236      0.328558541768
  020579  010393  010482  1  0     -0.702004157957     -1.505821245697      0.438402390129     -0.176974797600
  020580  010393  010482  2  1     -0.702004157957      0.998404798773      0.438402390129     -0.158493483418
  020581  010159  010696  1  0     -0.740726970481     -1.701729902649      0.331136204236     -0.001533202893
  020582  010159  010696  2  1     -0.740726970481     -4.815860491518      0.331136204236     -0.229072772032
  020583  010159  010218  1  0     -0.740726970481      3.592549174671      0.331136204236      0.678571201795
  020584  010159  010218  2  1     -0.740726970481     -2.209216499738      0.331136204236     -0.478848837382
  020585  010159  010338  1  0     -1.516517926983      0.333839925273      0.805118277822      1.267258361135
  020586  010159  010338  2  1     -1.215643704995     -1.729332626502     -0.126758756483      0.124765155470
  020587  010159  010692  1  0     -0.439852748493      1.005967957463     -0.600740830069      0.372168739672
  020588  010159  010692  2  1     -0.138978526505     -9.703610319260     -1.532617864373     -4.279382285836
  020589  010159  010242  1  0      0.949159045174     -0.322600252391     -0.432898210732     -0.626426907626
  020590  010159  010242  2  1      1.275467199854     -0.304153651206     -0.685756686906     -0.389130983333
  020591  010159  010056  1  1      0.134645276148     -4.782767403364     -0.066182323038     -0.567077346384
  020592  010159  010056  2  1      1.531240612100      1.912785743374      2.353932185787      2.906655355114
  020593  010159  010570  1  0      0.400094953225      2.412277948880     -0.288438159631      1.382666033103
  020594  010159  010570  2  1      0.400094953225      3.429550312370     -0.288438159631     -2.001327592538
  020595  010159  010312  1  0     -0.740726970481      2.072299748733      0.331136204236      1.671259619230
  020596  010159  010312  2  1     -0.740726970481     -1.347561010018      0.331136204236      1.062012709611
  020597  010159  010766  1  1     -0.439852748493     -4.874393814790     -0.600740830069     -0.507208521132
  020598  010159  010766  2  1     -0.740726970481      1.552704264936      0.331136204236     -0.933844707972
  020599  010159  010648  1  0      0.435519498136     -4.400919435254     -0.998059357343     -2.018935884176
  020600  010159  010648  2  1      0.134645276148     -2.249447974350     -0.066182323038     -0.227345176279
  020601  010139  010750  1  0     -1.516517926983     -1.505842313938      0.805118277822      1.395174935613
  020602  010139  010750  2  1      1.518878824291      2.223058588154      0.968032979021      0.659544520626
  020603  010139  010798  1  0     -2.292308883486     -2.610376647362      1.279100351407      0.905977301671
  020604  010139  010798  2  1     -1.516517926983     -3.086029643688      0.805118277822      0.972755149160
  020605  010139  010322  1  0     -2.304670671294      1.354914874315     -0.106798855359      1.313627155727
  020606  010139  010322  2  1     -0.850612737791     -2.363075650296     -0.272351046765      1.368984798229
  020607  010139  010550  1  0     -1.215643704995     -1.557013673170     -0.126758756483      0.825325904047
  020608  010139  010550  2  1     -1.215643704995      1.997902891680     -0.126758756483     -1.999927344168
  020609  010139  010144  1  0     -0.074821781289     -3.626821705900     -0.746333120350     -0.448314068798
  020610  010139  010144  2  1     -1.516517926983      7.168807859632      0.805118277822      0.583155289445
  020611  010139  010746  1  0     -1.516517926983     -1.381780841759      0.805118277822      1.862045958791
  020612  010139  010746  2  1      1.531240612100      1.233499543413      2.353932185787      1.446438892502
  020613  010139  010092  1  0     -1.516517926983     -0.482960413878      0.805118277822      1.405345693384
  020614  010139  010092  2  1      1.531240612100      4.532059106604      2.353932185787      2.414177386779
  020615  010139  010862  1  0     -1.477795114459     -3.736805374923      0.912384463714     -0.604000972344
  020616  010139  010862  2  1     -1.002878379945     -2.934502227438      1.370279424434      1.757686935906
  020617  010139  010684  1  0     -1.215643704995     -2.866281204822     -0.126758756483      1.237604913866
  020618  010139  010684  2  1     -0.740726970481     -2.083075025013      0.331136204236     -1.228642247683
  020619  010139  010842  1  1     -1.490018344104     -6.186191992409      0.544510176013      1.658138801883
  020620  010139  010842  2  1     -0.714227387602     -3.955227198388      0.070528102428     -0.187694864959
  020621  010933  010246  1  0      1.001843397201     -5.054495143691     -2.152192228241     -3.615193002624
  020622  010933  010246  2  1      0.374661020533      1.593805958795     -0.967456717762      0.186850170819
  020623  010933  010670  1  1      1.841791098919      4.943031092619     -1.839889557803     -0.804787548030
  020624  010933  010670  2  1     -0.740726970481     -0.134805981997      0.331136204236     -0.140796147353
  020625  010933  010308  1  0     -0.439852748493     -6.085658754746     -0.600740830069     -0.800699005489
  020626  010933  010308  2  1      0.400094953225     -6.205544250386     -0.288438159631      0.159086328341
  020627  010933  010616  1  0     -0.375696003277      1.024260675213      0.185543913955     -0.392019431478
  020628  010933  010616  2  1     -1.516517926983     -0.380042610738      0.805118277822      0.237250641141
  020629  010933  010402  1  0      0.387733165416     -3.255408646805     -1.674337366397     -1.815173873479
  020630  010933  010402  2  1     -0.439852748493     -1.362586874146     -0.600740830069     -1.280651072626
  020631  010933  010272  1  1     -0.439852748493     -1.962852534465     -0.600740830069     -2.500432411795
  020632  010933  010272  2  1      0.700969175213     -1.330215806994     -1.220315193936     -1.471286034390
