     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  010317  000031  000016  1  0     -0.658957540876     -4.832052417515      0.354646482060     -0.635353348663
  010318  000031  000016  2  1     -0.145317993838      0.451958044212      0.919807628671      1.412112072984
  010319  000031  000016  1  0     -0.145317993838     -1.169213829974      0.919807628671      0.807150334994
  010320  000031  000016  2  1     -0.658957540876     -3.140943584038      0.354646482060     -0.527451239040
  010321  000033  000074  1  0      1.296378151857      1.816667804874     -0.631643769501      0.100677135231
  010322  000033  000074  2  1     -0.005414139492     -3.224938407110     -2.108722049293     -2.789550441799
  010323  000033  000074  1  0      0.006947648316      0.410532158425     -0.722822842527     -1.242206511427
  010324  000033  000074  2  1      1.797655911086      0.051370254785     -1.452381829655      0.324083467090
  010325  000033  000074  1  0     -0.005414139492      6.043680455857     -2.108722049293     -2.869910079536
  010326  000033  000074  2  1      0.782738604818     -1.308281452453     -1.196804916113     -2.251068627088
  010327  000033  000074  1  0      1.296378151857      0.826505328664     -0.631643769501      0.440205815079
  010328  000033  000074  2  1      1.296378151857      0.072998380166     -0.631643769501     -0.990324882029
  010329  000033  000074  1  0      1.810017698895      8.004597397818     -0.066482622889      0.938603203031
  010330  000033  000074  2  1      0.520587195354      3.052068242239     -0.157661695915      0.020363132519
  010331  000033  000074  1  0      0.520587195354      7.368524948194     -0.157661695915     -0.009940301019
  010332  000033  000074  2  1      0.006947648316     -2.115828135174     -0.722822842527     -0.169069704938
  010333  000033  000074  1  0      0.770376817010      1.178931786017     -2.582704122879     -2.077989872314
  010334  000033  000074  2  1      1.797655911086     -2.757137881123     -1.452381829655     -2.164164046681
  010335  000033  000074  1  0      0.770376817010      3.493821039309     -2.582704122879     -1.553792770721
  010336  000033  000074  2  1      1.034226742393     -3.171309423484      0.407499450696      1.134855050100
  010337  000033  000074  1  0      1.296378151857      5.053411027570     -0.631643769501     -3.115605113266
  010338  000033  000074  2  1      0.006947648316     -3.340046186761     -0.722822842527     -0.233538952995
  010339  000033  000074  1  0      1.284016364048      6.397762834917     -2.017542976267     -1.465867298967
  010340  000033  000074  2  1      1.034226742393      2.699198114344      0.407499450696      0.514642033232
  010341  000035  000002  1  0      0.878936626257      1.855694449638     -1.352555106915     -0.552356790341
  010342  000035  000002  2  1     -0.772226576874      4.172953521567     -0.481254506055     -0.652861717287
  010343  000035  000002  1  0      0.015926167437     -1.003820229237      0.430662627126      1.607210631276
  010344  000035  000002  2  1      0.103145669755      4.603357768349     -0.878573033330     -0.491643461701
  010345  000035  000002  1  1      0.878936626257      0.686145547154     -1.352555106915     -0.263198446072
  010346  000035  000002  2  1      0.103145669755      3.395487829053     -0.878573033330     -2.200894567486
  010347  000035  000002  1  0     -1.434748497378      2.025129576913      0.828628555645      0.637469381799
  010348  000035  000002  2  1      0.891298414066      1.179269470985      0.033344099851      0.660155961843
  010349  000035  000002  1  0      0.878936626257     10.460309854624     -1.352555106915     -0.728553603924
  010350  000035  000002  2  1      0.216414705753     -0.203880271205     -0.042672045215     -0.105668209179
  010351  000035  000002  1  0      0.003564379628     -4.936772899376     -0.955236579640     -0.611468102200
  010352  000035  000002  2  1      0.115507457564     -2.202988436440      0.507326173437      0.637745964181
  010353  000035  000002  1  0     -0.559376250749      0.146503873292      0.431310028370      1.471123070057
  010354  000035  000002  2  1     -1.434748497378     -1.689139400381      0.828628555645     -0.903872474323
  010355  000035  000002  1  0     -0.759864789065     -1.423432287413      0.904644700711     -0.061728504474
  010356  000035  000002  2  1      0.103145669755     -1.363511451704     -0.878573033330      0.499775317195
  010357  000035  000002  1  1      0.003564379628     -5.350255438549     -0.955236579640      0.882671569125
  010358  000035  000002  2  1      0.003564379628      7.148990038241     -0.955236579640     -1.426767166121
  010359  000035  000002  1  0     -0.759864789065     -1.028558614662      0.904644700711      0.497499617761
  010360  000035  000002  2  1      0.216414705753      0.048106083057     -0.042672045215     -1.664321668132
  010361  000037  000020  1  0      1.243693799829     -0.246019526362      1.087650248008      1.034640767770
  010362  000037  000020  2  1      0.730054252791      3.229520327823      0.522489101397      1.049121946798
  010363  000037  000020  1  0      0.216414705753      3.843340489057     -0.042672045215      0.016518391983
  010364  000037  000020  2  1     -0.145317993838     -1.749258094892      0.919807628671      0.471279517690
  010365  000037  000020  1  1      0.216414705753      0.624222542378     -0.042672045215      0.211765997426
  010366  000037  000020  2  1      1.243693799829     -0.113980892230      1.087650248008      0.503607579666
  010367  000037  000020  1  0      0.730054252791      1.323574369758      0.522489101397     -1.792303054823
  010368  000037  000020  2  1      0.730054252791     -3.858068406349      0.522489101397     -1.230092018141
  010369  000037  000020  1  1      1.243693799829      8.002430792147      1.087650248008      2.657170602279
  010370  000037  000020  2  1      0.730054252791     -1.254397731409      0.522489101397      0.591074832486
  010371  000037  000020  1  0      0.368321553201      2.054221038117      1.484968775283      1.430197389196
  010372  000037  000020  2  1     -0.145317993838      0.605966998154      0.919807628671      0.788251833002
  010373  000037  000020  1  0      0.216414705753     -3.759202483131     -0.042672045215     -0.237122676953
  010374  000037  000020  2  1      0.730054252791     -2.627748423948      0.522489101397      0.410947442757
  010375  000037  000020  1  0      1.243693799829      2.368569259604      1.087650248008      1.792237826782
  010376  000037  000020  2  1      0.368321553201      1.109775906461      1.484968775283      2.559304946433
  010377  000037  000020  1  0     -0.145317993838      0.297652781365      0.919807628671      0.722114325444
  010378  000037  000020  2  1     -0.145317993838      1.193765560215      0.919807628671      1.922367767374
  010379  000037  000020  1  0     -0.658957540876      4.280887609812      0.354646482060     -0.039105556419
  010380  000037  000020  2  1      1.243693799829      7.249656203545      1.087650248008      0.792551228004
  010381  000039  000100  1  0     -0.145317993838      4.185071745470      0.919807628671      1.814529971163
  010382  000039  000100  2  1     -0.145317993838     -1.475720004569      0.919807628671      0.046436504404
  010383  000039  000100  1  0      0.155556228150      3.383743190281     -0.012069405633     -0.083233797568
  010384  000039  000100  2  1      0.155556228150     -0.432964971354     -0.012069405633      1.431556998175
  010385  000039  000100  1  0     -0.145317993838     -0.567585971749      0.919807628671      1.985237912218
  010386  000039  000100  2  1     -0.145317993838      0.852251255997      0.919807628671      3.500868038217
  010387  000039  000100  1  0     -0.921108950340     -3.540063678502      1.393789702257      1.339936078688
  010388  000039  000100  2  1     -0.921108950340     -0.320031467362      1.393789702257      2.637293868860
  010389  000039  000100  1  0      0.155556228150     -0.465339738713     -0.012069405633      0.319725303334
  010390  000039  000100  2  1     -0.921108950340     -3.880789392076      1.393789702257      1.326361888250
  010391  000039  000100  1  0     -0.921108950340     -4.425018166692      1.393789702257      1.004973852238
  010392  000039  000100  2  1     -0.921108950340     -2.691627532916      1.393789702257      2.409356528124
  010393  000039  000100  1  1      0.155556228150     -0.347458074018     -0.012069405633     -0.597181083280
  010394  000039  000100  2  1     -0.145317993838      1.284855734989      0.919807628671      1.690526441614
  010395  000039  000100  1  0      0.155556228150      2.400827046942     -0.012069405633     -0.159181283433
  010396  000039  000100  2  1     -0.145317993838      0.255855958209      0.919807628671      0.196383968870
  010397  000039  000100  1  0     -0.145317993838     -0.945926926640      0.919807628671     -0.709692164381
  010398  000039  000100  2  1     -0.620234728352     -4.097020643948      0.461912667952     -0.506668770112
  010399  000039  000100  1  0     -0.620234728352      2.513177302173      0.461912667952     -1.134683930673
  010400  000039  000100  2  1     -0.620234728352     -2.802141905768      0.461912667952      1.730806029044
  010401  000041  000094  1  0     -2.592817556534     -1.705065773425     -0.178780877291      0.578155196012
  010402  000041  000094  2  1     -2.130262609829     -0.117582342516     -1.106785123338      0.287151510726
  010403  000041  000094  1  0     -2.906053566331     -1.609139471465     -0.632803049752      0.766981038383
  010404  000041  000094  2  1     -1.447110285187      1.011505106873     -0.557270651121     -1.894313340444
  010405  000041  000094  1  0     -2.906053566331     -5.732662801523     -0.632803049752      0.469772371581
  010406  000041  000094  2  1     -1.817026600032      3.605418494423     -0.652762950876     -2.836309017161
  010407  000041  000094  1  0     -2.130262609829     -0.450158328039     -1.106785123338     -1.946565811623
  010408  000041  000094  2  1     -1.817026600032      0.512770597871     -0.652762950876      0.169525502703
  010409  000041  000094  1  0     -2.906053566331      3.518749395929     -0.632803049752     -0.117095795342
  010410  000041  000094  2  1     -1.133874275390     -0.918145939751     -0.103248478660      0.876119969598
  010411  000041  000094  1  1     -1.133874275390     -5.340767288878     -0.103248478660      0.202923922053
  010412  000041  000094  2  1     -1.133874275390      2.902923970704     -0.103248478660      1.665883301011
  010413  000041  000094  1  0     -2.592817556534      1.760288963563     -0.178780877291     -1.085419976412
  010414  000041  000094  2  1     -0.671319328685      1.165475850690     -1.031252724706     -0.758882505476
  010415  000041  000094  1  0     -1.909665231892     -3.213599296157      0.370733594926      1.484684681924
  010416  000041  000094  2  1     -2.906053566331     -6.500534352348     -0.632803049752      1.413703355125
  010417  000041  000094  1  0     -2.130262609829      2.978010979331     -1.106785123338     -1.877379839410
  010418  000041  000094  2  1     -1.133874275390      4.778061634244     -0.103248478660     -3.364691855201
  010419  000041  000094  1  0     -1.434748497378     -4.365495406897      0.828628555645      1.181568846812
  010420  000041  000094  2  1     -1.817026600032      4.909072649140     -0.652762950876      0.249266623041
  010421  000043  000010  1  0     -0.306288361481     -2.028903925279     -1.176845014988      0.549613534511
  010422  000043  000010  2  1     -1.434748497378     -1.037616205593      0.828628555645      0.713290587773
  010423  000043  000010  1  1      0.469502595022      2.005551763569     -1.650827088574     -1.253502168873
  010424  000043  000010  2  1     -0.306288361481      1.356495204236     -1.176845014988     -1.173247192948
  010425  000043  000010  1  0     -0.293926573672      0.580979810551      0.209054191778      0.178521496425
  010426  000043  000010  2  1      0.469502595022     -2.698795354793     -1.650827088574     -3.510997810582
  010427  000043  000010  1  0     -0.293926573672     -1.610383867335      0.209054191778      0.122858015070
  010428  000043  000010  2  1      0.469502595022     -3.866215836992     -1.650827088574     -0.576937475422
  010429  000043  000010  1  1      0.481864382830     -0.316168342244     -0.264927881808     -1.422449725718
  010430  000043  000010  2  1     -0.671319328685     -6.542341243015     -1.031252724706      0.166312592447
  010431  000043  000010  1  0     -1.434748497378     -2.462503236953      0.828628555645     -0.399904593120
  010432  000043  000010  2  1     -0.671319328685     -0.842098940489     -1.031252724706     -2.025268597185
  010433  000043  000010  1  0     -1.447110285187     -2.454006304522     -0.557270651121      0.602419967394
  010434  000043  000010  2  1     -0.658957540876     -1.691471627737      0.354646482060     -0.136517785003
  010435  000043  000010  1  0     -0.306288361481      1.809330422129     -1.176845014988     -0.932975516616
  010436  000043  000010  2  1     -0.293926573672     -3.334600966868      0.209054191778     -0.494404177000
  010437  000043  000010  1  0     -1.434748497378      0.154914182921      0.828628555645      1.355993882527
  010438  000043  000010  2  1      0.481864382830      3.213449110066     -0.264927881808     -0.948251086325
  010439  000043  000010  1  0     -1.447110285187      1.673860768779     -0.557270651121      0.007884914618
  010440  000043  000010  2  1     -0.658957540876      0.884535867864      0.354646482060      0.273216531167
  010441  000045  000014  1  0      0.155556228150      3.527012490995     -0.012069405633      0.033022059482
  010442  000045  000014  2  1     -0.293926573672      1.754118569363      0.209054191778     -1.004440824320
  010443  000045  000014  1  0      0.782738604818     -1.320731590935     -1.196804916113     -2.319953595846
  010444  000045  000014  2  1      0.995503929868      2.256944164587      0.300233264804      0.240660035402
  010445  000045  000014  1  0     -1.133874275390      1.496707060837     -0.103248478660      0.367405621520
  010446  000045  000014  2  1     -0.921108950340      0.283004116760      1.393789702257     -0.079121536413
  010447  000045  000014  1  1     -0.145317993838      0.705814889139      0.919807628671      0.647003934662
  010448  000045  000014  2  1      0.520587195354      1.502558454701     -0.157661695915     -0.242648650843
  010449  000045  000014  1  0     -0.658957540876     -3.588383618270      0.354646482060      0.601855524370
  010450  000045  000014  2  1      0.995503929868     -3.798200645054      0.300233264804     -1.015332440495
  010451  000045  000014  1  1     -1.434748497378     -3.639231944781      0.828628555645      0.908718601574
  010452  000045  000014  2  1      0.782738604818      1.448218081422     -1.196804916113     -0.875045513361
  010453  000045  000014  1  0     -0.921108950340     -0.771052605235      1.393789702257      2.455609255632
  010454  000045  000014  2  1     -0.358083318888     -1.239112693208     -0.577230552245     -0.366374367882
  010455  000045  000014  1  0      0.995503929868      0.971976801297      0.300233264804      1.057107706905
  010456  000045  000014  2  1      0.995503929868     -6.046180615091      0.300233264804      0.648801912904
  010457  000045  000014  1  0     -0.658957540876     -1.385598276359      0.354646482060      0.037375309059
  010458  000045  000014  2  1      0.520587195354     -0.728070133190     -0.157661695915      0.955971102280
  010459  000045  000014  1  0      0.219712973366     -1.249530752628      0.774215338390      0.679450628917
  010460  000045  000014  2  1     -1.434748497378     -0.012240729256      0.828628555645      0.834748462548
  010461  000047  000086  1  0     -0.658957540876      2.166815040892      0.354646482060      0.879448690006
  010462  000047  000086  2  1     -0.658957540876     -1.915978848052      0.354646482060      0.903575100491
  010463  000047  000086  1  0     -0.658957540876     -4.075814961381      0.354646482060      0.840875246117
  010464  000047  000086  2  1     -0.658957540876     -1.717543067322      0.354646482060      0.173858739922
  010465  000047  000086  1  0     -0.658957540876     -5.197671212277      0.354646482060      1.506844319889
  010466  000047  000086  2  1     -0.658957540876      0.577566331073      0.354646482060     -0.127638779094
  010467  000047  000086  1  0     -0.658957540876     -2.104015284506      0.354646482060      1.342239954064
  010468  000047  000086  2  1     -0.658957540876     -4.869664747474      0.354646482060      1.845316090176
  010469  000047  000086  1  0     -0.658957540876     -7.333806286843      0.354646482060      0.174913965652
  010470  000047  000086  2  1     -0.658957540876      3.279708253257      0.354646482060      0.345489986727
  010471  000047  000086  1  0     -0.658957540876      2.117885303344      0.354646482060      0.728222765515
  010472  000047  000086  2  1     -0.658957540876     -2.157633721436      0.354646482060      1.035969473908
  010473  000047  000086  1  0     -0.658957540876      1.922392412659      0.354646482060      0.049897410462
  010474  000047  000086  2  1     -0.658957540876     -0.399116335530      0.354646482060     -0.435052059105
  010475  000047  000086  1  0     -0.658957540876     -0.595201690266      0.354646482060     -0.250246665886
  010476  000047  000086  2  1     -0.658957540876     -3.015913490561      0.354646482060      1.796696462223
  010477  000047  000086  1  0     -0.658957540876     -1.156588703388      0.354646482060      2.677393951008
  010478  000047  000086  2  1     -0.658957540876      1.044352633860      0.354646482060      0.210317083189
  010479  000047  000086  1  0     -0.658957540876      2.822268005128      0.354646482060      1.270551302025
  010480  000047  000086  2  1     -0.658957540876      5.543170553898      0.354646482060      0.828213193009
  010481  000049  000096  1  1     -0.559376250749     -0.032351810775      0.431310028370      0.650687680181
  010482  000049  000096  2  1     -0.559376250749     -3.515652887154      0.431310028370      1.722885579403
  010483  000049  000096  1  0     -0.559376250749      0.115881512070      0.431310028370      1.444810122784
  010484  000049  000096  2  1     -1.434748497378     -3.655528201222      0.828628555645      0.963701025357
  010485  000049  000096  1  0     -0.559376250749      3.159756870525      0.431310028370      0.537933745023
  010486  000049  000096  2  1      0.216414705753      1.305007876748     -0.042672045215      0.658448629395
  010487  000049  000096  1  0      0.216414705753      1.690936310596     -0.042672045215     -0.538913763746
  010488  000049  000096  2  1     -0.559376250749     -2.453935715021      0.431310028370     -0.760371118251
  010489  000049  000096  1  0     -0.658957540876      2.578176285194      0.354646482060     -0.175755582264
  010490  000049  000096  2  1     -1.434748497378     -1.717426491119      0.828628555645      0.378209308495
  010491  000049  000096  1  0     -0.658957540876      4.853240343351      0.354646482060      0.308523305247
  010492  000049  000096  2  1     -0.658957540876      1.892939657764      0.354646482060      0.339822181055
  010493  000049  000096  1  0      0.216414705753      0.777406740751     -0.042672045215      0.415649913565
  010494  000049  000096  2  1     -0.559376250749     -2.954318005227      0.431310028370      2.567163080510
  010495  000049  000096  1  0     -0.658957540876     -0.139067545258      0.354646482060      0.737394519636
  010496  000049  000096  2  1     -1.434748497378      0.168246649772      0.828628555645      0.111980394234
  010497  000049  000096  1  0      0.216414705753     -0.470276102843     -0.042672045215      1.320785276906
  010498  000049  000096  2  1      0.216414705753     -5.900336720832     -0.042672045215     -1.514624602779
  010499  000049  000096  1  0      0.216414705753      1.762631348873     -0.042672045215     -0.924429244979
  010500  000049  000096  2  1      0.216414705753     -2.122707381044     -0.042672045215      0.770689122693
  010501  000051  000060  1  0     -0.658957540876     -1.890090564721      0.354646482060     -1.492479286602
  010502  000051  000060  2  1      0.469502595022     -3.880799279172     -1.650827088574     -0.006450572232
  010503  000051  000060  1  0      0.204052917944     -1.069814699245     -1.428571251981     -1.394931724124
  010504  000051  000060  2  1      0.469502595022      0.750949553767     -1.650827088574     -1.613282085577
  010505  000051  000060  1  0      0.216414705753     -1.391887764037     -0.042672045215      1.091063730732
  010506  000051  000060  2  1      1.357236629459      5.525876006267     -0.662246409082     -1.860768499994
  010507  000051  000060  1  0      0.204052917944     -4.241790903405     -1.428571251981     -1.178310660474
  010508  000051  000060  2  1      0.216414705753      4.680307525996     -0.042672045215     -0.394032187446
  010509  000051  000060  1  1     -0.658957540876      4.229070744803      0.354646482060      1.477466978619
  010510  000051  000060  2  1      0.469502595022     -0.664360385320     -1.650827088574     -1.078723886231
  010511  000051  000060  1  0      0.204052917944      1.783242342095     -1.428571251981     -0.154816536062
  010512  000051  000060  2  1     -0.658957540876     -2.015209780929      0.354646482060      1.466155685971
  010513  000051  000060  1  0      0.469502595022      1.506316493585     -1.650827088574     -1.595476043591
  010514  000051  000060  2  1      0.216414705753     -2.089266028380     -0.042672045215     -0.315881170019
  010515  000051  000060  1  0      0.469502595022      0.162814819217     -1.650827088574     -1.004791178921
  010516  000051  000060  2  1      0.204052917944     -2.313947947703     -1.428571251981     -1.684387264602
  010517  000051  000060  1  0     -0.671319328685      0.815664978263     -1.031252724706     -1.006650427013
  010518  000051  000060  2  1     -0.658957540876      0.861899166775      0.354646482060      0.410561379531
  010519  000051  000060  1  0     -0.658957540876      1.065552763308      0.354646482060      1.139453925678
  010520  000051  000060  2  1      0.469502595022      0.640149536198     -1.650827088574     -1.620903616020
  010521  000053  000082  1  0      0.481864382830      2.297062988555     -0.264927881808      0.829143983274
  010522  000053  000082  2  1      0.481864382830      1.961511234215     -0.264927881808     -0.710704552979
  010523  000053  000082  1  0      1.622686306536      6.135276870724     -0.884502245675     -1.420105053674
  010524  000053  000082  2  1      2.498058553165      1.411210634438     -1.281820772950     -2.003006635968
  010525  000053  000082  1  0     -0.671319328685     -4.993236554028     -1.031252724706     -0.750679595053
  010526  000053  000082  2  1      1.344874841650      5.436357376470     -2.048145615849     -2.016912081632
  010527  000053  000082  1  0      1.622686306536      1.277918755285     -0.884502245675     -0.155718161355
  010528  000053  000082  2  1      0.216414705753     -1.391023056384     -0.042672045215     -0.158134035452
  010529  000053  000082  1  0      2.498058553165      3.445525348251     -1.281820772950     -1.051673530404
  010530  000053  000082  2  1      0.204052917944      3.574974432928     -1.428571251981     -1.185550061815
  010531  000053  000082  1  0      1.344874841650      4.584515309730     -2.048145615849     -0.282790744099
  010532  000053  000082  2  1      2.498058553165     -0.326661062326     -1.281820772950     -0.686829804246
  010533  000053  000082  1  1      1.357236629459     -1.018137864780     -0.662246409082     -1.184493842745
  010534  000053  000082  2  1      0.469502595022     -2.821937897317     -1.650827088574     -1.568092906097
  010535  000053  000082  1  0      0.469502595022      1.410989937437     -1.650827088574     -1.233022787789
  010536  000053  000082  2  1      0.481864382830      5.602035409596     -0.264927881808     -1.340346473307
  010537  000053  000082  1  0      0.469502595022     -0.505187414461     -1.650827088574     -0.847439804295
  010538  000053  000082  2  1      1.357236629459      2.991682538699     -0.662246409082      0.354512509680
  010539  000053  000082  1  0      2.485696765357      8.255964884650     -2.667719979716     -2.702872504426
  010540  000053  000082  2  1      2.485696765357      0.857130566201     -2.667719979716     -2.050326426459
  010541  000055  000076  1  0     -0.157679781646      2.700259644136     -0.466091578095     -0.094897930710
  010542  000055  000076  2  1     -0.358083318888     -3.540892853517     -0.577230552245     -1.526542345096
  010543  000055  000076  1  1     -0.358083318888     -4.896957098424     -0.577230552245     -1.920681694556
  010544  000055  000076  2  1      0.143194440342     -1.342911220381     -1.397968612400     -4.309391580310
  010545  000055  000076  1  0     -0.671319328685      0.641770766014     -1.031252724706     -1.146028017282
  010546  000055  000076  2  1     -0.658957540876      0.467022421083      0.354646482060      0.024313010761
  010547  000055  000076  1  0      0.155556228150     -0.845966444743     -0.012069405633      0.041691707802
  010548  000055  000076  2  1     -0.358083318888      2.482465431569     -0.577230552245     -1.655997136642
  010549  000055  000076  1  0     -0.145317993838      0.726367218131      0.919807628671      1.013509870450
  010550  000055  000076  2  1     -0.370445106696      0.203970571352     -1.963129759011     -2.068623103378
  010551  000055  000076  1  0      0.143194440342      1.031173355867     -1.397968612400     -1.275880433407
  010552  000055  000076  2  1      0.155556228150     -0.658728862233     -0.012069405633      1.272900401038
  010553  000055  000076  1  0     -0.658957540876      3.939845812894      0.354646482060      1.590697445461
  010554  000055  000076  2  1     -0.658957540876      2.886211957957      0.354646482060      0.714585640022
  010555  000055  000076  1  0      0.155556228150     -0.237596800334     -0.012069405633      0.275442181509
  010556  000055  000076  2  1     -0.370445106696     -1.011511336459     -1.963129759011     -1.727270454345
  010557  000055  000076  1  0     -0.145317993838      2.716890796311      0.919807628671      1.291135893146
  010558  000055  000076  2  1      0.155556228150      0.814226677522     -0.012069405633      0.223666800540
  010559  000055  000076  1  0     -0.671319328685     -3.642791251884     -1.031252724706     -0.981402029871
  010560  000055  000076  2  1     -0.145317993838      2.967538211490      0.919807628671      1.682489291708
  010561  000057  000058  1  0      1.622686306536      4.138998368280     -0.884502245675     -0.381584419499
  010562  000057  000058  2  1      1.622686306536      1.571225209322     -0.884502245675     -0.071409596692
  010563  000057  000058  1  0      1.622686306536      9.369413556073     -0.884502245675     -0.361816837083
  010564  000057  000058  2  1      1.622686306536      0.637817386574     -0.884502245675      0.107718692531
  010565  000057  000058  1  0      1.622686306536     -4.614251469754     -0.884502245675     -1.546694769154
  010566  000057  000058  2  1      1.622686306536      4.662569615760     -0.884502245675     -1.609433664571
  010567  000057  000058  1  0      1.622686306536     -2.302842256498     -0.884502245675     -0.182062579881
  010568  000057  000058  2  1      1.622686306536     -0.064714797310     -0.884502245675      0.047367082347
  010569  000057  000058  1  0      1.622686306536      0.765527572624     -0.884502245675     -0.745397819768
  010570  000057  000058  2  1      1.622686306536     -0.425832047265     -0.884502245675     -1.651160551797
  010571  000057  000058  1  0      1.622686306536      0.398016356693     -0.884502245675     -0.670159159790
  010572  000057  000058  2  1      1.622686306536      2.280089212395     -0.884502245675     -0.434631510268
  010573  000057  000058  1  0      1.622686306536      0.193645380474     -0.884502245675     -0.940184360932
  010574  000057  000058  2  1      1.622686306536      0.174731303220     -0.884502245675      0.036928163280
  010575  000057  000058  1  0      1.622686306536     -0.439497621697     -0.884502245675     -0.129297806512
  010576  000057  000058  2  1      1.622686306536     -3.318149124133     -0.884502245675     -1.179396642934
  010577  000057  000058  1  0      1.622686306536      5.858273248948     -0.884502245675     -0.128098501454
  010578  000057  000058  2  1      1.622686306536      2.073625171445     -0.884502245675     -1.447871400605
  010579  000057  000058  1  0      1.622686306536     -0.171071033454     -0.884502245675     -0.720298586975
  010580  000057  000058  2  1      1.622686306536      5.084824886654     -0.884502245675      0.135268853416
  010581  000059  000028  1  0     -0.145317993838      1.208889706667      0.919807628671      0.078149394075
  010582  000059  000028  2  1     -0.145317993838     -1.968177701109      0.919807628671      2.270092801134
  010583  000059  000028  1  0     -0.145317993838     -4.661216516089      0.919807628671      0.235668019335
  010584  000059  000028  2  1     -0.157679781646     -1.845172714775     -0.466091578095      0.890429670723
  010585  000059  000028  1  1     -0.671319328685      0.056153450018     -1.031252724706     -0.722443205892
  010586  000059  000028  2  1     -0.658957540876     -1.313792568681      0.354646482060     -0.619307003429
  010587  000059  000028  1  0     -0.658957540876     -0.178984231712      0.354646482060     -0.807132206371
  010588  000059  000028  2  1     -0.671319328685      4.807643365451     -1.031252724706     -1.320947629988
  010589  000059  000028  1  0     -0.658957540876     -3.698432772904      0.354646482060      0.504475750515
  010590  000059  000028  2  1     -0.658957540876      0.454671064327      0.354646482060      1.380947746823
  010591  000059  000028  1  0     -0.658957540876     -1.540995259740      0.354646482060      1.321409322808
  010592  000059  000028  2  1     -0.145317993838     -0.415560334380      0.919807628671      0.681413144748
  010593  000059  000028  1  1     -0.658957540876     -1.808126760395      0.354646482060     -1.055030188968
  010594  000059  000028  2  1     -0.658957540876      0.750520284309      0.354646482060      0.187065043041
  010595  000059  000028  1  0     -0.658957540876     -2.618887153377      0.354646482060      0.285459615776
  010596  000059  000028  2  1     -0.658957540876      3.073608798507      0.354646482060      0.936051644871
  010597  000059  000028  1  0     -0.658957540876     -1.194379792651      0.354646482060     -1.083703003338
  010598  000059  000028  2  1     -0.145317993838      3.058510791988      0.919807628671      1.122814089934
  010599  000059  000028  1  0     -0.658957540876     -2.081617693830      0.354646482060     -0.781414709499
  010600  000059  000028  2  1     -0.157679781646     -2.359739241805     -0.466091578095     -0.455151138096
  010601  000061  000068  1  0     -1.434748497378     -6.554875579235      0.828628555645      2.221179620137
  010602  000061  000068  2  1     -0.145317993838      0.190055658522      0.919807628671     -0.117580934485
  010603  000061  000068  1  1     -0.157679781646     -4.515247193664     -0.466091578095     -1.481533234207
  010604  000061  000068  2  1     -0.157679781646     -5.628417162764     -0.466091578095     -0.253887226074
  010605  000061  000068  1  0     -0.157679781646     -2.960457489770     -0.466091578095      1.241045172127
  010606  000061  000068  2  1     -0.145317993838      0.625180499805      0.919807628671      0.110068337003
  010607  000061  000068  1  0     -0.157679781646     -1.990279252665     -0.466091578095     -1.382004146664
  010608  000061  000068  2  1     -0.933470738148     -0.084046777415      0.007890495491      0.054867732358
  010609  000061  000068  1  0     -0.933470738148      3.123384478112      0.007890495491     -1.260860291291
  010610  000061  000068  2  1     -0.671319328685     -1.133425990029     -1.031252724706     -0.708318454801
  010611  000061  000068  1  0     -0.933470738148     -4.945333332831      0.007890495491      0.361204925012
  010612  000061  000068  2  1     -0.157679781646      1.508201296288     -0.466091578095     -1.511281077950
  010613  000061  000068  1  0     -0.933470738148     -2.796619773485      0.007890495491      0.325916352701
  010614  000061  000068  2  1     -0.658957540876      0.076140666300      0.354646482060     -1.078295431545
  010615  000061  000068  1  1     -1.447110285187      0.092490741107     -0.557270651121     -1.937261824865
  010616  000061  000068  2  1     -1.434748497378    -11.584996039371      0.828628555645      1.346359566559
  010617  000061  000068  1  0     -0.671319328685     -4.227202392340     -1.031252724706     -1.093627063214
  010618  000061  000068  2  1     -0.921108950340     -2.068401190523      1.393789702257      0.644513660272
  010619  000061  000068  1  0     -0.157679781646      2.027455928702     -0.466091578095     -0.455184300630
  010620  000061  000068  2  1     -0.145317993838     -1.580133720417      0.919807628671      1.199309424440
  010621  000063  000070  1  0     -0.370445106696      1.538888172669     -1.963129759011     -0.753230571923
  010622  000063  000070  2  1     -0.358083318888      1.870559319614     -0.577230552245     -1.455079117824
  010623  000063  000070  1  0      0.481864382830     -1.726424199757     -0.264927881808     -0.708066481203
  010624  000063  000070  2  1     -0.370445106696     -2.274979074192     -1.963129759011     -0.786653280435
  010625  000063  000070  1  0      0.481864382830      0.808606340913     -0.264927881808      1.586999279409
  010626  000063  000070  2  1     -0.358083318888     -0.248880114682     -0.577230552245     -0.209530660916
  010627  000063  000070  1  0      0.469502595022     -1.168013268071     -1.650827088574     -1.315710135916
  010628  000063  000070  2  1      0.770376817010     -1.207841357154     -2.582704122879     -1.526887949325
  010629  000063  000070  1  0      0.481864382830      3.392430307101     -0.264927881808      0.396392089277
  010630  000063  000070  2  1      0.782738604818     -1.057308262410     -1.196804916113     -0.490381573885
  010631  000063  000070  1  0     -0.671319328685     -1.318813062713     -1.031252724706     -0.281408710062
  010632  000063  000070  2  1      0.782738604818     -3.933208358782     -1.196804916113     -2.196358536928
